# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,5,0,PLAYER_SESSION_CREATE,1695915304760,0,
5,5,0,REQ_HOME_START,1695915311982,5,
5,5,0,REQ_HOME_END,1695915312210,5,
5,5,0,REQ_GET_START,1695915312210,6,
5,5,0,REQ_GET_END,1695915312365,6,
5,5,0,REQ_GET_START,1695915312366,7,
5,5,0,REQ_GET_END,1695915312612,7,
5,5,0,REQ_GET_START,1695915312613,8,
5,5,0,REQ_GET_END,1695915312756,8,
5,5,0,REQ_TOK_START,1695915312756,9,
5,5,0,REQ_TOK_END,1695915312916,9,
5,5,0,REQ_SINF_START,1695915312916,10,
5,5,0,REQ_SINF_END,1695915313051,10,
5,5,0,WS_OPEN_START,1695915313051,11,
5,5,0,WS_OPEN_END,1695915313194,11,
5,5,0,WS_RECV_START,1695915313194,12,
5,5,0,WS_RECV_END,1695915313195,12,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1695915313195,13,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1695915313261,13,
5,5,0,WS_SEND_START,1695915313261,13,
5,5,0,WS_SEND_END,1695915313261,13,
5,5,0,WS_RECV_START,1695915313261,14,
5,5,0,WS_RECV_END,1695915313267,14,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1695915313267,15,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1695915313272,15,
5,5,0,WS_SEND_START,1695915313273,15,
5,5,0,WS_SEND_END,1695915313273,15,
5,5,0,WS_RECV_INIT_START,1695915313273,16,
5,5,0,WS_RECV_INIT_END,1695915313288,16,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1695915313288,17,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1695915314143,17,
5,5,0,WS_SEND_START,1695915314143,17,
5,5,0,WS_SEND_END,1695915314143,17,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1695915314143,18,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1695915315873,18,
5,5,0,WS_SEND_START,1695915315873,18,
5,5,0,WS_SEND_END,1695915315874,18,
5,5,0,WS_RECV_START,1695915315874,19,
5,5,0,WS_RECV_END,1695915316498,19,
5,5,0,WS_RECV_START,1695915316498,20,
5,5,0,WS_RECV_END,1695915320069,20,
5,5,0,WS_RECV_START,1695915320070,21,
5,5,0,WS_RECV_END,1695915323137,21,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1695915323137,22,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1695915323379,22,
5,5,0,WS_SEND_START,1695915323379,22,
5,5,0,WS_SEND_END,1695915323379,22,
5,5,0,WS_RECV_BEGIN_UPLOAD_START,1695915323379,23,
5,5,0,WS_RECV_BEGIN_UPLOAD_END,1695915323400,23,
5,5,0,REQ_POST_START,1695915323400,24,
5,5,0,REQ_POST_END,1695915323944,24,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1695915323944,25,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1695915324548,25,
5,5,0,WS_SEND_START,1695915324548,25,
5,5,0,WS_SEND_END,1695915324548,25,
5,5,0,WS_RECV_START,1695915324548,26,
5,5,0,WS_RECV_END,1695915327583,26,
5,5,0,WS_RECV_START,1695915327583,27,
5,5,0,WS_RECV_END,1695915327879,27,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1695915327879,28,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1695915334288,28,
5,5,0,WS_CLOSE_START,1695915334288,28,
5,5,0,WS_CLOSE_END,1695915334288,28,
5,5,0,PLAYBACK_DONE,1695915334288,0,
