# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,6,1,PLAYER_SESSION_CREATE,1695915336339,0,
13,6,1,REQ_HOME_START,1695915336661,5,
13,6,1,REQ_HOME_END,1695915337185,5,
13,6,1,REQ_GET_START,1695915337185,6,
13,6,1,REQ_GET_END,1695915337331,6,
13,6,1,REQ_GET_START,1695915337331,7,
13,6,1,REQ_GET_END,1695915337457,7,
13,6,1,REQ_GET_START,1695915337457,8,
13,6,1,REQ_GET_END,1695915337590,8,
13,6,1,REQ_TOK_START,1695915337590,9,
13,6,1,REQ_TOK_END,1695915337728,9,
13,6,1,REQ_SINF_START,1695915337728,10,
13,6,1,REQ_SINF_END,1695915337874,10,
13,6,1,WS_OPEN_START,1695915337874,11,
13,6,1,WS_OPEN_END,1695915338049,11,
13,6,1,WS_RECV_START,1695915338050,12,
13,6,1,WS_RECV_END,1695915338050,12,
13,6,1,PLAYBACK_SLEEPBEFORE_START,1695915338050,13,
13,6,1,PLAYBACK_SLEEPBEFORE_END,1695915338116,13,
13,6,1,WS_SEND_START,1695915338116,13,
13,6,1,WS_SEND_END,1695915338116,13,
13,6,1,WS_RECV_START,1695915338116,14,
13,6,1,WS_RECV_END,1695915338125,14,
13,6,1,PLAYBACK_SLEEPBEFORE_START,1695915338125,15,
13,6,1,PLAYBACK_SLEEPBEFORE_END,1695915338131,15,
13,6,1,WS_SEND_START,1695915338131,15,
13,6,1,WS_SEND_END,1695915338131,15,
13,6,1,WS_RECV_INIT_START,1695915338131,16,
13,6,1,WS_RECV_INIT_END,1695915346673,16,
13,6,1,PLAYBACK_SLEEPBEFORE_START,1695915346673,17,
13,6,1,PLAYBACK_SLEEPBEFORE_END,1695915347528,17,
13,6,1,WS_SEND_START,1695915347528,17,
13,6,1,WS_SEND_END,1695915347528,17,
13,6,1,PLAYBACK_SLEEPBEFORE_START,1695915347528,18,
13,6,1,PLAYBACK_SLEEPBEFORE_END,1695915349258,18,
13,6,1,WS_SEND_START,1695915349258,18,
13,6,1,WS_SEND_END,1695915349259,18,
13,6,1,WS_RECV_START,1695915349259,19,
13,6,1,WS_RECV_END,1695915349777,19,
13,6,1,WS_RECV_START,1695915349778,20,
13,6,1,WS_RECV_END,1695915352875,20,
13,6,1,WS_RECV_START,1695915352875,21,
13,6,1,WS_RECV_END,1695915356034,21,
13,6,1,PLAYBACK_SLEEPBEFORE_START,1695915356034,22,
13,6,1,PLAYBACK_SLEEPBEFORE_END,1695915356276,22,
13,6,1,WS_SEND_START,1695915356276,22,
13,6,1,WS_SEND_END,1695915356277,22,
13,6,1,WS_RECV_BEGIN_UPLOAD_START,1695915356277,23,
13,6,1,WS_RECV_BEGIN_UPLOAD_END,1695915356287,23,
13,6,1,REQ_POST_START,1695915356287,24,
13,6,1,REQ_POST_END,1695915356872,24,
13,6,1,PLAYBACK_SLEEPBEFORE_START,1695915356872,25,
13,6,1,PLAYBACK_SLEEPBEFORE_END,1695915357475,25,
13,6,1,WS_SEND_START,1695915357475,25,
13,6,1,WS_SEND_END,1695915357475,25,
13,6,1,WS_RECV_START,1695915357475,26,
13,6,1,WS_RECV_END,1695915357512,26,
13,6,1,WS_RECV_START,1695915357512,27,
13,6,1,WS_RECV_END,1695915357895,27,
13,6,1,PLAYBACK_SLEEPBEFORE_START,1695915357895,28,
13,6,1,PLAYBACK_SLEEPBEFORE_END,1695915364304,28,
13,6,1,WS_CLOSE_START,1695915364308,28,
13,6,1,WS_CLOSE_END,1695915364309,28,
13,6,1,PLAYBACK_DONE,1695915364309,0,
