# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
27,6,3,PLAYER_SESSION_CREATE,1695915388201,0,
27,6,3,REQ_HOME_START,1695915388509,5,
27,6,3,REQ_HOME_END,1695915388748,5,
27,6,3,REQ_GET_START,1695915388748,6,
27,6,3,REQ_GET_END,1695915388875,6,
27,6,3,REQ_GET_START,1695915388875,7,
27,6,3,REQ_GET_END,1695915389032,7,
27,6,3,REQ_GET_START,1695915389032,8,
27,6,3,REQ_GET_END,1695915389229,8,
27,6,3,REQ_TOK_START,1695915389230,9,
27,6,3,REQ_TOK_END,1695915389370,9,
27,6,3,REQ_SINF_START,1695915389370,10,
27,6,3,REQ_SINF_END,1695915389513,10,
27,6,3,WS_OPEN_START,1695915389513,11,
27,6,3,WS_OPEN_END,1695915389654,11,
27,6,3,WS_RECV_START,1695915389659,12,
27,6,3,WS_RECV_END,1695915389661,12,
27,6,3,PLAYBACK_SLEEPBEFORE_START,1695915389661,13,
27,6,3,PLAYBACK_SLEEPBEFORE_END,1695915389729,13,
27,6,3,WS_SEND_START,1695915389732,13,
27,6,3,WS_SEND_END,1695915389732,13,
27,6,3,WS_RECV_START,1695915389732,14,
27,6,3,WS_RECV_END,1695915389737,14,
27,6,3,PLAYBACK_SLEEPBEFORE_START,1695915389737,15,
27,6,3,PLAYBACK_SLEEPBEFORE_END,1695915389743,15,
27,6,3,WS_SEND_START,1695915389743,15,
27,6,3,WS_SEND_END,1695915389743,15,
27,6,3,WS_RECV_INIT_START,1695915389743,16,
27,6,3,WS_RECV_INIT_END,1695915390189,16,
27,6,3,PLAYBACK_SLEEPBEFORE_START,1695915390189,17,
27,6,3,PLAYBACK_SLEEPBEFORE_END,1695915391044,17,
27,6,3,WS_SEND_START,1695915391045,17,
27,6,3,WS_SEND_END,1695915391045,17,
27,6,3,PLAYBACK_SLEEPBEFORE_START,1695915391045,18,
27,6,3,PLAYBACK_SLEEPBEFORE_END,1695915392775,18,
27,6,3,WS_SEND_START,1695915392775,18,
27,6,3,WS_SEND_END,1695915392775,18,
27,6,3,WS_RECV_START,1695915392775,19,
27,6,3,WS_RECV_END,1695915399558,19,
27,6,3,WS_RECV_START,1695915399558,20,
27,6,3,WS_RECV_END,1695915408915,20,
27,6,3,WS_RECV_START,1695915408915,21,
27,6,3,WS_RECV_END,1695915418137,21,
27,6,3,PLAYBACK_SLEEPBEFORE_START,1695915418138,22,
27,6,3,PLAYBACK_SLEEPBEFORE_END,1695915418412,22,
27,6,3,WS_SEND_START,1695915418412,22,
27,6,3,WS_SEND_END,1695915418412,22,
27,6,3,WS_RECV_BEGIN_UPLOAD_START,1695915418412,23,
27,6,3,WS_RECV_BEGIN_UPLOAD_END,1695915418430,23,
27,6,3,REQ_POST_START,1695915418430,24,
27,6,3,REQ_POST_END,1695915419411,24,
27,6,3,PLAYBACK_SLEEPBEFORE_START,1695915419411,25,
27,6,3,PLAYBACK_SLEEPBEFORE_END,1695915420015,25,
27,6,3,WS_SEND_START,1695915420015,25,
27,6,3,WS_SEND_END,1695915420015,25,
27,6,3,WS_RECV_START,1695915420015,26,
27,6,3,WS_RECV_END,1695915420040,26,
27,6,3,WS_RECV_START,1695915420040,27,
27,6,3,WS_RECV_END,1695915420379,27,
27,6,3,PLAYBACK_SLEEPBEFORE_START,1695915420379,28,
27,6,3,PLAYBACK_SLEEPBEFORE_END,1695915426789,28,
27,6,3,WS_CLOSE_START,1695915426789,28,
27,6,3,WS_CLOSE_END,1695915426790,28,
27,6,3,PLAYBACK_DONE,1695915426790,0,
