# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,0,1,PLAYER_SESSION_CREATE,1695915315751,0,
7,0,1,REQ_HOME_START,1695915323235,5,
7,0,1,REQ_HOME_END,1695915323454,5,
7,0,1,REQ_GET_START,1695915323454,6,
7,0,1,REQ_GET_END,1695915323640,6,
7,0,1,REQ_GET_START,1695915323640,7,
7,0,1,REQ_GET_END,1695915323790,7,
7,0,1,REQ_GET_START,1695915323790,8,
7,0,1,REQ_GET_END,1695915323925,8,
7,0,1,REQ_TOK_START,1695915323926,9,
7,0,1,REQ_TOK_END,1695915324079,9,
7,0,1,REQ_SINF_START,1695915324079,10,
7,0,1,REQ_SINF_END,1695915324235,10,
7,0,1,WS_OPEN_START,1695915324235,11,
7,0,1,WS_OPEN_END,1695915324390,11,
7,0,1,WS_RECV_START,1695915324391,12,
7,0,1,WS_RECV_END,1695915324391,12,
7,0,1,PLAYBACK_SLEEPBEFORE_START,1695915324391,13,
7,0,1,PLAYBACK_SLEEPBEFORE_END,1695915324457,13,
7,0,1,WS_SEND_START,1695915324458,13,
7,0,1,WS_SEND_END,1695915324458,13,
7,0,1,WS_RECV_START,1695915324458,14,
7,0,1,WS_RECV_END,1695915324468,14,
7,0,1,PLAYBACK_SLEEPBEFORE_START,1695915324468,15,
7,0,1,PLAYBACK_SLEEPBEFORE_END,1695915324473,15,
7,0,1,WS_SEND_START,1695915324473,15,
7,0,1,WS_SEND_END,1695915324473,15,
7,0,1,WS_RECV_INIT_START,1695915324473,16,
7,0,1,WS_RECV_INIT_END,1695915324504,16,
7,0,1,PLAYBACK_SLEEPBEFORE_START,1695915324504,17,
7,0,1,PLAYBACK_SLEEPBEFORE_END,1695915325360,17,
7,0,1,WS_SEND_START,1695915325360,17,
7,0,1,WS_SEND_END,1695915325360,17,
7,0,1,PLAYBACK_SLEEPBEFORE_START,1695915325361,18,
7,0,1,PLAYBACK_SLEEPBEFORE_END,1695915327091,18,
7,0,1,WS_SEND_START,1695915327091,18,
7,0,1,WS_SEND_END,1695915327091,18,
7,0,1,WS_RECV_START,1695915327091,19,
7,0,1,WS_RECV_END,1695915327572,19,
7,0,1,WS_RECV_START,1695915327572,20,
7,0,1,WS_RECV_END,1695915330997,20,
7,0,1,WS_RECV_START,1695915330997,21,
7,0,1,WS_RECV_END,1695915334044,21,
7,0,1,PLAYBACK_SLEEPBEFORE_START,1695915334044,22,
7,0,1,PLAYBACK_SLEEPBEFORE_END,1695915334286,22,
7,0,1,WS_SEND_START,1695915334286,22,
7,0,1,WS_SEND_END,1695915334287,22,
7,0,1,WS_RECV_BEGIN_UPLOAD_START,1695915334287,23,
7,0,1,WS_RECV_BEGIN_UPLOAD_END,1695915334303,23,
7,0,1,REQ_POST_START,1695915334303,24,
7,0,1,REQ_POST_END,1695915334701,24,
7,0,1,PLAYBACK_SLEEPBEFORE_START,1695915334701,25,
7,0,1,PLAYBACK_SLEEPBEFORE_END,1695915335304,25,
7,0,1,WS_SEND_START,1695915335304,25,
7,0,1,WS_SEND_END,1695915335305,25,
7,0,1,WS_RECV_START,1695915335305,26,
7,0,1,WS_RECV_END,1695915335318,26,
7,0,1,WS_RECV_START,1695915335319,27,
7,0,1,WS_RECV_END,1695915335811,27,
7,0,1,PLAYBACK_SLEEPBEFORE_START,1695915335811,28,
7,0,1,PLAYBACK_SLEEPBEFORE_END,1695915342224,28,
7,0,1,WS_CLOSE_START,1695915342224,28,
7,0,1,WS_CLOSE_END,1695915342226,28,
7,0,1,PLAYBACK_DONE,1695915342226,0,
