# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
26,1,3,PLAYER_SESSION_CREATE,1695915385312,0,
26,1,3,REQ_HOME_START,1695915388467,5,
26,1,3,REQ_HOME_END,1695915388693,5,
26,1,3,REQ_GET_START,1695915388693,6,
26,1,3,REQ_GET_END,1695915388852,6,
26,1,3,REQ_GET_START,1695915388852,7,
26,1,3,REQ_GET_END,1695915388989,7,
26,1,3,REQ_GET_START,1695915388989,8,
26,1,3,REQ_GET_END,1695915389137,8,
26,1,3,REQ_TOK_START,1695915389137,9,
26,1,3,REQ_TOK_END,1695915389287,9,
26,1,3,REQ_SINF_START,1695915389287,10,
26,1,3,REQ_SINF_END,1695915389423,10,
26,1,3,WS_OPEN_START,1695915389423,11,
26,1,3,WS_OPEN_END,1695915389557,11,
26,1,3,WS_RECV_START,1695915389557,12,
26,1,3,WS_RECV_END,1695915389559,12,
26,1,3,PLAYBACK_SLEEPBEFORE_START,1695915389559,13,
26,1,3,PLAYBACK_SLEEPBEFORE_END,1695915389626,13,
26,1,3,WS_SEND_START,1695915389626,13,
26,1,3,WS_SEND_END,1695915389627,13,
26,1,3,WS_RECV_START,1695915389627,14,
26,1,3,WS_RECV_END,1695915389631,14,
26,1,3,PLAYBACK_SLEEPBEFORE_START,1695915389631,15,
26,1,3,PLAYBACK_SLEEPBEFORE_END,1695915389636,15,
26,1,3,WS_SEND_START,1695915389636,15,
26,1,3,WS_SEND_END,1695915389637,15,
26,1,3,WS_RECV_INIT_START,1695915389637,16,
26,1,3,WS_RECV_INIT_END,1695915390174,16,
26,1,3,PLAYBACK_SLEEPBEFORE_START,1695915390174,17,
26,1,3,PLAYBACK_SLEEPBEFORE_END,1695915391029,17,
26,1,3,WS_SEND_START,1695915391029,17,
26,1,3,WS_SEND_END,1695915391029,17,
26,1,3,PLAYBACK_SLEEPBEFORE_START,1695915391029,18,
26,1,3,PLAYBACK_SLEEPBEFORE_END,1695915392759,18,
26,1,3,WS_SEND_START,1695915392759,18,
26,1,3,WS_SEND_END,1695915392759,18,
26,1,3,WS_RECV_START,1695915392759,19,
26,1,3,WS_RECV_END,1695915396465,19,
26,1,3,WS_RECV_START,1695915396465,20,
26,1,3,WS_RECV_END,1695915405842,20,
26,1,3,WS_RECV_START,1695915405842,21,
26,1,3,WS_RECV_END,1695915415031,21,
26,1,3,PLAYBACK_SLEEPBEFORE_START,1695915415031,22,
26,1,3,PLAYBACK_SLEEPBEFORE_END,1695915415274,22,
26,1,3,WS_SEND_START,1695915415274,22,
26,1,3,WS_SEND_END,1695915415274,22,
26,1,3,WS_RECV_BEGIN_UPLOAD_START,1695915415274,23,
26,1,3,WS_RECV_BEGIN_UPLOAD_END,1695915418187,23,
26,1,3,REQ_POST_START,1695915418187,24,
26,1,3,REQ_POST_END,1695915419014,24,
26,1,3,PLAYBACK_SLEEPBEFORE_START,1695915419014,25,
26,1,3,PLAYBACK_SLEEPBEFORE_END,1695915419617,25,
26,1,3,WS_SEND_START,1695915419617,25,
26,1,3,WS_SEND_END,1695915419617,25,
26,1,3,WS_RECV_START,1695915419617,26,
26,1,3,WS_RECV_END,1695915419715,26,
26,1,3,WS_RECV_START,1695915419715,27,
26,1,3,WS_RECV_END,1695915420030,27,
26,1,3,PLAYBACK_SLEEPBEFORE_START,1695915420030,28,
26,1,3,PLAYBACK_SLEEPBEFORE_END,1695915426439,28,
26,1,3,WS_CLOSE_START,1695915426439,28,
26,1,3,WS_CLOSE_END,1695915426439,28,
26,1,3,PLAYBACK_DONE,1695915426439,0,
