# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,3,2,PLAYER_SESSION_CREATE,1695915336777,0,
14,3,2,REQ_HOME_START,1695915339695,5,
14,3,2,REQ_HOME_END,1695915340213,5,
14,3,2,REQ_GET_START,1695915340213,6,
14,3,2,REQ_GET_END,1695915340417,6,
14,3,2,REQ_GET_START,1695915340417,7,
14,3,2,REQ_GET_END,1695915340568,7,
14,3,2,REQ_GET_START,1695915340568,8,
14,3,2,REQ_GET_END,1695915340741,8,
14,3,2,REQ_TOK_START,1695915340741,9,
14,3,2,REQ_TOK_END,1695915340912,9,
14,3,2,REQ_SINF_START,1695915340912,10,
14,3,2,REQ_SINF_END,1695915341064,10,
14,3,2,WS_OPEN_START,1695915341064,11,
14,3,2,WS_OPEN_END,1695915341221,11,
14,3,2,WS_RECV_START,1695915341222,12,
14,3,2,WS_RECV_END,1695915341225,12,
14,3,2,PLAYBACK_SLEEPBEFORE_START,1695915341225,13,
14,3,2,PLAYBACK_SLEEPBEFORE_END,1695915341291,13,
14,3,2,WS_SEND_START,1695915341291,13,
14,3,2,WS_SEND_END,1695915341291,13,
14,3,2,WS_RECV_START,1695915341292,14,
14,3,2,WS_RECV_END,1695915341295,14,
14,3,2,PLAYBACK_SLEEPBEFORE_START,1695915341295,15,
14,3,2,PLAYBACK_SLEEPBEFORE_END,1695915341300,15,
14,3,2,WS_SEND_START,1695915341300,15,
14,3,2,WS_SEND_END,1695915341300,15,
14,3,2,WS_RECV_INIT_START,1695915341300,16,
14,3,2,WS_RECV_INIT_END,1695915341371,16,
14,3,2,PLAYBACK_SLEEPBEFORE_START,1695915341372,17,
14,3,2,PLAYBACK_SLEEPBEFORE_END,1695915342227,17,
14,3,2,WS_SEND_START,1695915342227,17,
14,3,2,WS_SEND_END,1695915342227,17,
14,3,2,PLAYBACK_SLEEPBEFORE_START,1695915342227,18,
14,3,2,PLAYBACK_SLEEPBEFORE_END,1695915343957,18,
14,3,2,WS_SEND_START,1695915343957,18,
14,3,2,WS_SEND_END,1695915343957,18,
14,3,2,WS_RECV_START,1695915343957,19,
14,3,2,WS_RECV_END,1695915344443,19,
14,3,2,WS_RECV_START,1695915344444,20,
14,3,2,WS_RECV_END,1695915347490,20,
14,3,2,WS_RECV_START,1695915347490,21,
14,3,2,WS_RECV_END,1695915350589,21,
14,3,2,PLAYBACK_SLEEPBEFORE_START,1695915350590,22,
14,3,2,PLAYBACK_SLEEPBEFORE_END,1695915350832,22,
14,3,2,WS_SEND_START,1695915350832,22,
14,3,2,WS_SEND_END,1695915350833,22,
14,3,2,WS_RECV_BEGIN_UPLOAD_START,1695915350833,23,
14,3,2,WS_RECV_BEGIN_UPLOAD_END,1695915350839,23,
14,3,2,REQ_POST_START,1695915350839,24,
14,3,2,REQ_POST_END,1695915351347,24,
14,3,2,PLAYBACK_SLEEPBEFORE_START,1695915351347,25,
14,3,2,PLAYBACK_SLEEPBEFORE_END,1695915351950,25,
14,3,2,WS_SEND_START,1695915351950,25,
14,3,2,WS_SEND_END,1695915351950,25,
14,3,2,WS_RECV_START,1695915351950,26,
14,3,2,WS_RECV_END,1695915351972,26,
14,3,2,WS_RECV_START,1695915351972,27,
14,3,2,WS_RECV_END,1695915352223,27,
14,3,2,PLAYBACK_SLEEPBEFORE_START,1695915352223,28,
14,3,2,PLAYBACK_SLEEPBEFORE_END,1695915358632,28,
14,3,2,WS_CLOSE_START,1695915358632,28,
14,3,2,WS_CLOSE_END,1695915358633,28,
14,3,2,PLAYBACK_DONE,1695915358634,0,
