# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
23,5,3,PLAYER_SESSION_CREATE,1695915377286,0,
23,5,3,REQ_HOME_START,1695915382689,5,
23,5,3,REQ_HOME_END,1695915382967,5,
23,5,3,REQ_GET_START,1695915382967,6,
23,5,3,REQ_GET_END,1695915383165,6,
23,5,3,REQ_GET_START,1695915383165,7,
23,5,3,REQ_GET_END,1695915383349,7,
23,5,3,REQ_GET_START,1695915383349,8,
23,5,3,REQ_GET_END,1695915383534,8,
23,5,3,REQ_TOK_START,1695915383534,9,
23,5,3,REQ_TOK_END,1695915383734,9,
23,5,3,REQ_SINF_START,1695915383734,10,
23,5,3,REQ_SINF_END,1695915383927,10,
23,5,3,WS_OPEN_START,1695915383927,11,
23,5,3,WS_OPEN_END,1695915384119,11,
23,5,3,WS_RECV_START,1695915384120,12,
23,5,3,WS_RECV_END,1695915384134,12,
23,5,3,PLAYBACK_SLEEPBEFORE_START,1695915384134,13,
23,5,3,PLAYBACK_SLEEPBEFORE_END,1695915384200,13,
23,5,3,WS_SEND_START,1695915384200,13,
23,5,3,WS_SEND_END,1695915384200,13,
23,5,3,WS_RECV_START,1695915384200,14,
23,5,3,WS_RECV_END,1695915384204,14,
23,5,3,PLAYBACK_SLEEPBEFORE_START,1695915384204,15,
23,5,3,PLAYBACK_SLEEPBEFORE_END,1695915384209,15,
23,5,3,WS_SEND_START,1695915384209,15,
23,5,3,WS_SEND_END,1695915384210,15,
23,5,3,WS_RECV_INIT_START,1695915384210,16,
23,5,3,WS_RECV_INIT_END,1695915384422,16,
23,5,3,PLAYBACK_SLEEPBEFORE_START,1695915384422,17,
23,5,3,PLAYBACK_SLEEPBEFORE_END,1695915385277,17,
23,5,3,WS_SEND_START,1695915385277,17,
23,5,3,WS_SEND_END,1695915385277,17,
23,5,3,PLAYBACK_SLEEPBEFORE_START,1695915385277,18,
23,5,3,PLAYBACK_SLEEPBEFORE_END,1695915387008,18,
23,5,3,WS_SEND_START,1695915387008,18,
23,5,3,WS_SEND_END,1695915387008,18,
23,5,3,WS_RECV_START,1695915387008,19,
23,5,3,WS_RECV_END,1695915387509,19,
23,5,3,WS_RECV_START,1695915387509,20,
23,5,3,WS_RECV_END,1695915390550,20,
23,5,3,WS_RECV_START,1695915390550,21,
23,5,3,WS_RECV_END,1695915393594,21,
23,5,3,PLAYBACK_SLEEPBEFORE_START,1695915393594,22,
23,5,3,PLAYBACK_SLEEPBEFORE_END,1695915393836,22,
23,5,3,WS_SEND_START,1695915393836,22,
23,5,3,WS_SEND_END,1695915393836,22,
23,5,3,WS_RECV_BEGIN_UPLOAD_START,1695915393836,23,
23,5,3,WS_RECV_BEGIN_UPLOAD_END,1695915393847,23,
23,5,3,REQ_POST_START,1695915393847,24,
23,5,3,REQ_POST_END,1695915394390,24,
23,5,3,PLAYBACK_SLEEPBEFORE_START,1695915394390,25,
23,5,3,PLAYBACK_SLEEPBEFORE_END,1695915394993,25,
23,5,3,WS_SEND_START,1695915394994,25,
23,5,3,WS_SEND_END,1695915394994,25,
23,5,3,WS_RECV_START,1695915394994,26,
23,5,3,WS_RECV_END,1695915395003,26,
23,5,3,WS_RECV_START,1695915395003,27,
23,5,3,WS_RECV_END,1695915395375,27,
23,5,3,PLAYBACK_SLEEPBEFORE_START,1695915395375,28,
23,5,3,PLAYBACK_SLEEPBEFORE_END,1695915401784,28,
23,5,3,WS_CLOSE_START,1695915401784,28,
23,5,3,WS_CLOSE_END,1695915401784,28,
23,5,3,PLAYBACK_DONE,1695915401784,0,
