# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1695915285305,0,
0,0,0,REQ_HOME_START,1695915296025,5,
0,0,0,REQ_HOME_END,1695915296321,5,
0,0,0,REQ_GET_START,1695915296321,6,
0,0,0,REQ_GET_END,1695915296520,6,
0,0,0,REQ_GET_START,1695915296521,7,
0,0,0,REQ_GET_END,1695915296707,7,
0,0,0,REQ_GET_START,1695915296707,8,
0,0,0,REQ_GET_END,1695915296907,8,
0,0,0,REQ_TOK_START,1695915296907,9,
0,0,0,REQ_TOK_END,1695915297123,9,
0,0,0,REQ_SINF_START,1695915297123,10,
0,0,0,REQ_SINF_END,1695915297313,10,
0,0,0,WS_OPEN_START,1695915297313,11,
0,0,0,WS_OPEN_END,1695915297512,11,
0,0,0,WS_RECV_START,1695915297512,12,
0,0,0,WS_RECV_END,1695915297513,12,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1695915297513,13,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1695915297579,13,
0,0,0,WS_SEND_START,1695915297579,13,
0,0,0,WS_SEND_END,1695915297580,13,
0,0,0,WS_RECV_START,1695915297580,14,
0,0,0,WS_RECV_END,1695915297617,14,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1695915297618,15,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1695915297623,15,
0,0,0,WS_SEND_START,1695915297623,15,
0,0,0,WS_SEND_END,1695915297624,15,
0,0,0,WS_RECV_INIT_START,1695915297624,16,
0,0,0,WS_RECV_INIT_END,1695915297672,16,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1695915297673,17,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1695915298528,17,
0,0,0,WS_SEND_START,1695915298528,17,
0,0,0,WS_SEND_END,1695915298528,17,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1695915298528,18,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1695915300258,18,
0,0,0,WS_SEND_START,1695915300259,18,
0,0,0,WS_SEND_END,1695915300259,18,
0,0,0,WS_RECV_START,1695915300259,19,
0,0,0,WS_RECV_END,1695915300959,19,
0,0,0,WS_RECV_START,1695915300959,20,
0,0,0,WS_RECV_END,1695915304124,20,
0,0,0,WS_RECV_START,1695915304124,21,
0,0,0,WS_RECV_END,1695915307160,21,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1695915307160,22,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1695915307404,22,
0,0,0,WS_SEND_START,1695915307404,22,
0,0,0,WS_SEND_END,1695915307404,22,
0,0,0,WS_RECV_BEGIN_UPLOAD_START,1695915307404,23,
0,0,0,WS_RECV_BEGIN_UPLOAD_END,1695915307426,23,
0,0,0,REQ_POST_START,1695915307426,24,
0,0,0,REQ_POST_END,1695915308273,24,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1695915308273,25,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1695915308876,25,
0,0,0,WS_SEND_START,1695915308876,25,
0,0,0,WS_SEND_END,1695915308876,25,
0,0,0,WS_RECV_START,1695915308876,26,
0,0,0,WS_RECV_END,1695915308895,26,
0,0,0,WS_RECV_START,1695915308895,27,
0,0,0,WS_RECV_END,1695915309326,27,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1695915309326,28,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1695915315735,28,
0,0,0,WS_CLOSE_START,1695915315737,28,
0,0,0,WS_CLOSE_END,1695915315740,28,
0,0,0,PLAYBACK_DONE,1695915315740,0,
