# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
21,6,2,PLAYER_SESSION_CREATE,1695915364333,0,
21,6,2,REQ_HOME_START,1695915369284,5,
21,6,2,REQ_HOME_END,1695915369500,5,
21,6,2,REQ_GET_START,1695915369500,6,
21,6,2,REQ_GET_END,1695915369663,6,
21,6,2,REQ_GET_START,1695915369663,7,
21,6,2,REQ_GET_END,1695915369827,7,
21,6,2,REQ_GET_START,1695915369827,8,
21,6,2,REQ_GET_END,1695915369987,8,
21,6,2,REQ_TOK_START,1695915369987,9,
21,6,2,REQ_TOK_END,1695915370171,9,
21,6,2,REQ_SINF_START,1695915370171,10,
21,6,2,REQ_SINF_END,1695915370330,10,
21,6,2,WS_OPEN_START,1695915370330,11,
21,6,2,WS_OPEN_END,1695915370480,11,
21,6,2,WS_RECV_START,1695915370480,12,
21,6,2,WS_RECV_END,1695915370481,12,
21,6,2,PLAYBACK_SLEEPBEFORE_START,1695915370481,13,
21,6,2,PLAYBACK_SLEEPBEFORE_END,1695915370547,13,
21,6,2,WS_SEND_START,1695915370547,13,
21,6,2,WS_SEND_END,1695915370547,13,
21,6,2,WS_RECV_START,1695915370547,14,
21,6,2,WS_RECV_END,1695915370552,14,
21,6,2,PLAYBACK_SLEEPBEFORE_START,1695915370552,15,
21,6,2,PLAYBACK_SLEEPBEFORE_END,1695915370557,15,
21,6,2,WS_SEND_START,1695915370557,15,
21,6,2,WS_SEND_END,1695915370558,15,
21,6,2,WS_RECV_INIT_START,1695915370558,16,
21,6,2,WS_RECV_INIT_END,1695915370875,16,
21,6,2,PLAYBACK_SLEEPBEFORE_START,1695915370875,17,
21,6,2,PLAYBACK_SLEEPBEFORE_END,1695915371730,17,
21,6,2,WS_SEND_START,1695915371731,17,
21,6,2,WS_SEND_END,1695915371731,17,
21,6,2,PLAYBACK_SLEEPBEFORE_START,1695915371731,18,
21,6,2,PLAYBACK_SLEEPBEFORE_END,1695915373461,18,
21,6,2,WS_SEND_START,1695915373461,18,
21,6,2,WS_SEND_END,1695915373462,18,
21,6,2,WS_RECV_START,1695915373462,19,
21,6,2,WS_RECV_END,1695915373956,19,
21,6,2,WS_RECV_START,1695915373956,20,
21,6,2,WS_RECV_END,1695915377014,20,
21,6,2,WS_RECV_START,1695915377014,21,
21,6,2,WS_RECV_END,1695915380054,21,
21,6,2,PLAYBACK_SLEEPBEFORE_START,1695915380054,22,
21,6,2,PLAYBACK_SLEEPBEFORE_END,1695915380296,22,
21,6,2,WS_SEND_START,1695915380296,22,
21,6,2,WS_SEND_END,1695915380296,22,
21,6,2,WS_RECV_BEGIN_UPLOAD_START,1695915380296,23,
21,6,2,WS_RECV_BEGIN_UPLOAD_END,1695915380391,23,
21,6,2,REQ_POST_START,1695915380391,24,
21,6,2,REQ_POST_END,1695915380763,24,
21,6,2,PLAYBACK_SLEEPBEFORE_START,1695915380763,25,
21,6,2,PLAYBACK_SLEEPBEFORE_END,1695915381366,25,
21,6,2,WS_SEND_START,1695915381366,25,
21,6,2,WS_SEND_END,1695915381367,25,
21,6,2,WS_RECV_START,1695915381367,26,
21,6,2,WS_RECV_END,1695915381377,26,
21,6,2,WS_RECV_START,1695915381377,27,
21,6,2,WS_RECV_END,1695915381785,27,
21,6,2,PLAYBACK_SLEEPBEFORE_START,1695915381785,28,
21,6,2,PLAYBACK_SLEEPBEFORE_END,1695915388194,28,
21,6,2,WS_CLOSE_START,1695915388194,28,
21,6,2,WS_CLOSE_END,1695915388195,28,
21,6,2,PLAYBACK_DONE,1695915388195,0,
