# https://colorado.posit.co/rsc/content/e297c186-e1a2-4afe-8abb-3edb52621559 --workers 3 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/e297c186-e1a2-4afe-8abb-3edb52621559","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,0,1,PLAYER_SESSION_CREATE,1689717970925,0,
3,0,1,REQ_HOME_START,1689717977156,5,
3,0,1,REQ_HOME_END,1689717977723,5,
3,0,1,REQ_GET_START,1689717977723,6,
3,0,1,REQ_GET_END,1689717978191,6,
3,0,1,REQ_GET_START,1689717978192,7,
3,0,1,REQ_GET_END,1689717978592,7,
3,0,1,REQ_GET_START,1689717978604,8,
3,0,1,REQ_GET_END,1689717979098,8,
3,0,1,REQ_GET_START,1689717979098,9,
3,0,1,REQ_GET_END,1689717979519,9,
3,0,1,REQ_GET_START,1689717979519,10,
3,0,1,REQ_GET_END,1689717979926,10,
3,0,1,REQ_GET_START,1689717979926,11,
3,0,1,REQ_GET_END,1689717980338,11,
3,0,1,REQ_GET_START,1689717980338,12,
3,0,1,REQ_GET_END,1689717980718,12,
3,0,1,REQ_GET_START,1689717980718,13,
3,0,1,REQ_GET_END,1689717981115,13,
3,0,1,REQ_GET_START,1689717981116,14,
3,0,1,REQ_GET_END,1689717981531,14,
3,0,1,REQ_GET_START,1689717981531,15,
3,0,1,REQ_GET_END,1689717981956,15,
3,0,1,REQ_GET_START,1689717981956,16,
3,0,1,REQ_GET_END,1689717982350,16,
3,0,1,REQ_GET_START,1689717982350,17,
3,0,1,REQ_GET_END,1689717982786,17,
3,0,1,REQ_GET_START,1689717982787,18,
3,0,1,REQ_GET_END,1689717983214,18,
3,0,1,REQ_TOK_START,1689717983214,19,
3,0,1,REQ_TOK_END,1689717983690,19,
3,0,1,REQ_SINF_START,1689717983691,20,
3,0,1,REQ_SINF_END,1689717984092,20,
3,0,1,WS_OPEN_START,1689717984093,21,
3,0,1,WS_OPEN_END,1689717984522,21,
3,0,1,WS_RECV_START,1689717984523,22,
3,0,1,WS_RECV_END,1689717984523,22,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1689717984523,23,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1689717984529,23,
3,0,1,WS_SEND_START,1689717984529,23,
3,0,1,WS_SEND_END,1689717984530,23,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1689717984530,24,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1689717984536,24,
3,0,1,WS_SEND_START,1689717984536,24,
3,0,1,WS_SEND_END,1689717984536,24,
3,0,1,WS_RECV_START,1689717984536,25,
3,0,1,WS_RECV_END,1689717984595,25,
3,0,1,WS_RECV_INIT_START,1689717984596,26,
3,0,1,WS_RECV_INIT_END,1689717984604,26,
3,0,1,WS_RECV_START,1689717984604,27,
3,0,1,WS_RECV_END,1689717988012,27,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1689717988012,28,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1689717988745,28,
3,0,1,WS_SEND_START,1689717988745,28,
3,0,1,WS_SEND_END,1689717988745,28,
3,0,1,WS_RECV_START,1689717988745,29,
3,0,1,WS_RECV_END,1689717992027,29,
