# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1695915293086,0,
2,2,0,REQ_HOME_START,1695915300792,5,
2,2,0,REQ_HOME_END,1695915301213,5,
2,2,0,REQ_GET_START,1695915301213,6,
2,2,0,REQ_GET_END,1695915301417,6,
2,2,0,REQ_GET_START,1695915301417,7,
2,2,0,REQ_GET_END,1695915301573,7,
2,2,0,REQ_GET_START,1695915301573,8,
2,2,0,REQ_GET_END,1695915301818,8,
2,2,0,REQ_TOK_START,1695915301818,9,
2,2,0,REQ_TOK_END,1695915302027,9,
2,2,0,REQ_SINF_START,1695915302028,10,
2,2,0,REQ_SINF_END,1695915302249,10,
2,2,0,WS_OPEN_START,1695915302250,11,
2,2,0,WS_OPEN_END,1695915302523,11,
2,2,0,WS_RECV_START,1695915302524,12,
2,2,0,WS_RECV_END,1695915302536,12,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1695915302536,13,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1695915302602,13,
2,2,0,WS_SEND_START,1695915302602,13,
2,2,0,WS_SEND_END,1695915302612,13,
2,2,0,WS_RECV_START,1695915302612,14,
2,2,0,WS_RECV_END,1695915302618,14,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1695915302618,15,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1695915302626,15,
2,2,0,WS_SEND_START,1695915302626,15,
2,2,0,WS_SEND_END,1695915302627,15,
2,2,0,WS_RECV_INIT_START,1695915302627,16,
2,2,0,WS_RECV_INIT_END,1695915302655,16,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1695915302655,17,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1695915303510,17,
2,2,0,WS_SEND_START,1695915303510,17,
2,2,0,WS_SEND_END,1695915303511,17,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1695915303511,18,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1695915305241,18,
2,2,0,WS_SEND_START,1695915305241,18,
2,2,0,WS_SEND_END,1695915305241,18,
2,2,0,WS_RECV_START,1695915305241,19,
2,2,0,WS_RECV_END,1695915305744,19,
2,2,0,WS_RECV_START,1695915305744,20,
2,2,0,WS_RECV_END,1695915308839,20,
2,2,0,WS_RECV_START,1695915308839,21,
2,2,0,WS_RECV_END,1695915311908,21,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1695915311908,22,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1695915312150,22,
2,2,0,WS_SEND_START,1695915312151,22,
2,2,0,WS_SEND_END,1695915312151,22,
2,2,0,WS_RECV_BEGIN_UPLOAD_START,1695915312151,23,
2,2,0,WS_RECV_BEGIN_UPLOAD_END,1695915312214,23,
2,2,0,REQ_POST_START,1695915312214,24,
2,2,0,REQ_POST_END,1695915312842,24,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1695915312842,25,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1695915313445,25,
2,2,0,WS_SEND_START,1695915313446,25,
2,2,0,WS_SEND_END,1695915313446,25,
2,2,0,WS_RECV_START,1695915313446,26,
2,2,0,WS_RECV_END,1695915316532,26,
2,2,0,WS_RECV_START,1695915316532,27,
2,2,0,WS_RECV_END,1695915317024,27,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1695915317024,28,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1695915323434,28,
2,2,0,WS_CLOSE_START,1695915323434,28,
2,2,0,WS_CLOSE_END,1695915323434,28,
2,2,0,PLAYBACK_DONE,1695915323434,0,
