# https://colorado.posit.co/rsc/content/e297c186-e1a2-4afe-8abb-3edb52621559 --workers 3 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/e297c186-e1a2-4afe-8abb-3edb52621559","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,1,1,PLAYER_SESSION_CREATE,1689717981521,0,
4,1,1,REQ_HOME_START,1689717982251,5,
4,1,1,REQ_HOME_END,1689717982746,5,
4,1,1,REQ_GET_START,1689717982746,6,
4,1,1,REQ_GET_END,1689717983217,6,
4,1,1,REQ_GET_START,1689717983217,7,
4,1,1,REQ_GET_END,1689717983694,7,
4,1,1,REQ_GET_START,1689717983703,8,
4,1,1,REQ_GET_END,1689717984211,8,
4,1,1,REQ_GET_START,1689717984211,9,
4,1,1,REQ_GET_END,1689717984625,9,
4,1,1,REQ_GET_START,1689717984625,10,
4,1,1,REQ_GET_END,1689717985946,10,
4,1,1,REQ_GET_START,1689717985946,11,
4,1,1,REQ_GET_END,1689717986884,11,
4,1,1,REQ_GET_START,1689717986885,12,
4,1,1,REQ_GET_END,1689717987307,12,
4,1,1,REQ_GET_START,1689717987307,13,
4,1,1,REQ_GET_END,1689717987733,13,
4,1,1,REQ_GET_START,1689717987733,14,
4,1,1,REQ_GET_END,1689717988381,14,
4,1,1,REQ_GET_START,1689717988381,15,
4,1,1,REQ_GET_END,1689717988846,15,
4,1,1,REQ_GET_START,1689717988846,16,
4,1,1,REQ_GET_END,1689717989362,16,
4,1,1,REQ_GET_START,1689717989362,17,
4,1,1,REQ_GET_END,1689717989958,17,
4,1,1,REQ_GET_START,1689717989959,18,
4,1,1,REQ_GET_END,1689717990532,18,
4,1,1,REQ_TOK_START,1689717990533,19,
4,1,1,REQ_TOK_END,1689717990910,19,
4,1,1,REQ_SINF_START,1689717990910,20,
4,1,1,REQ_SINF_END,1689717991292,20,
4,1,1,WS_OPEN_START,1689717991292,21,
4,1,1,WS_OPEN_END,1689717991742,21,
4,1,1,WS_RECV_START,1689717991743,22,
4,1,1,WS_RECV_END,1689717991743,22,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1689717991744,23,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1689717991748,23,
4,1,1,WS_SEND_START,1689717991748,23,
4,1,1,WS_SEND_END,1689717991748,23,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1689717991748,24,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1689717991754,24,
4,1,1,WS_SEND_START,1689717991754,24,
4,1,1,WS_SEND_END,1689717991754,24,
4,1,1,WS_RECV_START,1689717991754,25,
4,1,1,WS_RECV_END,1689717991817,25,
4,1,1,WS_RECV_INIT_START,1689717991817,26,
4,1,1,WS_RECV_INIT_END,1689717991821,26,
4,1,1,WS_RECV_START,1689717991821,27,
4,1,1,WS_RECV_END,1689717995140,27,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1689717995140,28,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1689717995874,28,
4,1,1,WS_SEND_START,1689717995874,28,
4,1,1,WS_SEND_END,1689717995874,28,
4,1,1,WS_RECV_START,1689717995874,29,
4,1,1,WS_RECV_END,1689717999190,29,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1689717999191,30,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1689718000399,30,
4,1,1,WS_SEND_START,1689718000399,30,
4,1,1,WS_SEND_END,1689718000399,30,
4,1,1,WS_RECV_START,1689718000399,31,
4,1,1,WS_RECV_END,1689718003724,31,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1689718003724,32,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1689718026864,32,
4,1,1,WS_SEND_START,1689718026864,32,
4,1,1,WS_SEND_END,1689718026864,32,
4,1,1,WS_RECV_BEGIN_UPLOAD_START,1689718026864,33,
4,1,1,WS_RECV_BEGIN_UPLOAD_END,1689718026935,33,
4,1,1,REQ_POST_START,1689718026935,34,
4,1,1,REQ_POST_END,1689718032756,34,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1689718032756,35,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1689718039316,35,
4,1,1,WS_SEND_START,1689718039316,35,
4,1,1,WS_SEND_END,1689718039316,35,
4,1,1,WS_RECV_START,1689718039316,36,
4,1,1,WS_RECV_END,1689718039386,36,
4,1,1,WS_RECV_START,1689718039386,37,
4,1,1,WS_RECV_END,1689718039635,37,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1689718039636,38,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1689718045141,38,
4,1,1,WS_SEND_START,1689718045141,38,
4,1,1,WS_SEND_END,1689718045141,38,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1689718045141,39,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1689718047240,39,
4,1,1,WS_SEND_START,1689718047240,39,
4,1,1,WS_SEND_END,1689718047240,39,
4,1,1,WS_RECV_START,1689718047240,40,
4,1,1,WS_RECV_END,1689718048589,40,
4,1,1,WS_RECV_START,1689718048589,41,
4,1,1,WS_RECV_END,1689718051575,41,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1689718051576,42,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1689718056199,42,
4,1,1,WS_CLOSE_START,1689718056199,42,
4,1,1,WS_CLOSE_END,1689718056200,42,
4,1,1,PLAYBACK_DONE,1689718056200,0,
