# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
33,4,4,PLAYER_SESSION_CREATE,1695915415564,0,
33,4,4,REQ_HOME_START,1695915418359,5,
33,4,4,REQ_HOME_END,1695915418621,5,
33,4,4,REQ_GET_START,1695915418621,6,
33,4,4,REQ_GET_END,1695915418830,6,
33,4,4,REQ_GET_START,1695915418831,7,
33,4,4,REQ_GET_END,1695915419029,7,
33,4,4,REQ_GET_START,1695915419029,8,
33,4,4,REQ_GET_END,1695915419265,8,
33,4,4,REQ_TOK_START,1695915419265,9,
33,4,4,REQ_TOK_END,1695915419512,9,
33,4,4,REQ_SINF_START,1695915419512,10,
33,4,4,REQ_SINF_END,1695915419649,10,
33,4,4,WS_OPEN_START,1695915419649,11,
33,4,4,WS_OPEN_END,1695915419780,11,
33,4,4,WS_RECV_START,1695915419781,12,
33,4,4,WS_RECV_END,1695915419783,12,
33,4,4,PLAYBACK_SLEEPBEFORE_START,1695915419783,13,
33,4,4,PLAYBACK_SLEEPBEFORE_END,1695915419849,13,
33,4,4,WS_SEND_START,1695915419849,13,
33,4,4,WS_SEND_END,1695915419849,13,
33,4,4,WS_RECV_START,1695915419849,14,
33,4,4,WS_RECV_END,1695915419855,14,
33,4,4,PLAYBACK_SLEEPBEFORE_START,1695915419855,15,
33,4,4,PLAYBACK_SLEEPBEFORE_END,1695915419860,15,
33,4,4,WS_SEND_START,1695915419860,15,
33,4,4,WS_SEND_END,1695915419860,15,
33,4,4,WS_RECV_INIT_START,1695915419860,16,
33,4,4,WS_RECV_INIT_END,1695915423543,16,
33,4,4,PLAYBACK_SLEEPBEFORE_START,1695915423543,17,
33,4,4,PLAYBACK_SLEEPBEFORE_END,1695915424398,17,
33,4,4,WS_SEND_START,1695915424398,17,
33,4,4,WS_SEND_END,1695915424399,17,
33,4,4,PLAYBACK_SLEEPBEFORE_START,1695915424399,18,
33,4,4,PLAYBACK_SLEEPBEFORE_END,1695915426129,18,
33,4,4,WS_SEND_START,1695915426129,18,
33,4,4,WS_SEND_END,1695915426129,18,
33,4,4,WS_RECV_START,1695915426129,19,
33,4,4,WS_RECV_END,1695915426636,19,
33,4,4,WS_RECV_START,1695915426636,20,
33,4,4,WS_RECV_END,1695915435896,20,
33,4,4,WS_RECV_START,1695915435896,21,
33,4,4,WS_RECV_END,1695915439013,21,
33,4,4,PLAYBACK_SLEEPBEFORE_START,1695915439013,22,
33,4,4,PLAYBACK_SLEEPBEFORE_END,1695915439255,22,
33,4,4,WS_SEND_START,1695915439255,22,
33,4,4,WS_SEND_END,1695915439255,22,
33,4,4,WS_RECV_BEGIN_UPLOAD_START,1695915439255,23,
33,4,4,WS_RECV_BEGIN_UPLOAD_END,1695915439262,23,
33,4,4,REQ_POST_START,1695915439262,24,
33,4,4,REQ_POST_END,1695915439820,24,
33,4,4,PLAYBACK_SLEEPBEFORE_START,1695915439820,25,
33,4,4,PLAYBACK_SLEEPBEFORE_END,1695915440424,25,
33,4,4,WS_SEND_START,1695915440424,25,
33,4,4,WS_SEND_END,1695915440424,25,
33,4,4,WS_RECV_START,1695915440424,26,
33,4,4,WS_RECV_END,1695915440865,26,
33,4,4,WS_RECV_START,1695915440865,27,
33,4,4,WS_RECV_END,1695915441162,27,
33,4,4,PLAYBACK_SLEEPBEFORE_START,1695915441162,28,
33,4,4,PLAYBACK_SLEEPBEFORE_END,1695915447571,28,
33,4,4,WS_CLOSE_START,1695915447571,28,
33,4,4,WS_CLOSE_END,1695915447572,28,
33,4,4,PLAYBACK_DONE,1695915447572,0,
