# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
17,2,2,PLAYER_SESSION_CREATE,1695915347782,0,
17,2,2,REQ_HOME_START,1695915356271,5,
17,2,2,REQ_HOME_END,1695915356766,5,
17,2,2,REQ_GET_START,1695915356766,6,
17,2,2,REQ_GET_END,1695915356907,6,
17,2,2,REQ_GET_START,1695915356907,7,
17,2,2,REQ_GET_END,1695915357048,7,
17,2,2,REQ_GET_START,1695915357048,8,
17,2,2,REQ_GET_END,1695915357195,8,
17,2,2,REQ_TOK_START,1695915357195,9,
17,2,2,REQ_TOK_END,1695915357346,9,
17,2,2,REQ_SINF_START,1695915357346,10,
17,2,2,REQ_SINF_END,1695915357512,10,
17,2,2,WS_OPEN_START,1695915357512,11,
17,2,2,WS_OPEN_END,1695915357660,11,
17,2,2,WS_RECV_START,1695915357661,12,
17,2,2,WS_RECV_END,1695915357661,12,
17,2,2,PLAYBACK_SLEEPBEFORE_START,1695915357661,13,
17,2,2,PLAYBACK_SLEEPBEFORE_END,1695915357727,13,
17,2,2,WS_SEND_START,1695915357727,13,
17,2,2,WS_SEND_END,1695915357728,13,
17,2,2,WS_RECV_START,1695915357728,14,
17,2,2,WS_RECV_END,1695915357731,14,
17,2,2,PLAYBACK_SLEEPBEFORE_START,1695915357731,15,
17,2,2,PLAYBACK_SLEEPBEFORE_END,1695915357739,15,
17,2,2,WS_SEND_START,1695915357739,15,
17,2,2,WS_SEND_END,1695915357739,15,
17,2,2,WS_RECV_INIT_START,1695915357739,16,
17,2,2,WS_RECV_INIT_END,1695915357977,16,
17,2,2,PLAYBACK_SLEEPBEFORE_START,1695915357977,17,
17,2,2,PLAYBACK_SLEEPBEFORE_END,1695915358832,17,
17,2,2,WS_SEND_START,1695915358832,17,
17,2,2,WS_SEND_END,1695915358832,17,
17,2,2,PLAYBACK_SLEEPBEFORE_START,1695915358832,18,
17,2,2,PLAYBACK_SLEEPBEFORE_END,1695915360562,18,
17,2,2,WS_SEND_START,1695915360563,18,
17,2,2,WS_SEND_END,1695915360563,18,
17,2,2,WS_RECV_START,1695915360563,19,
17,2,2,WS_RECV_END,1695915364193,19,
17,2,2,WS_RECV_START,1695915364193,20,
17,2,2,WS_RECV_END,1695915367311,20,
17,2,2,WS_RECV_START,1695915367311,21,
17,2,2,WS_RECV_END,1695915373427,21,
17,2,2,PLAYBACK_SLEEPBEFORE_START,1695915373427,22,
17,2,2,PLAYBACK_SLEEPBEFORE_END,1695915373669,22,
17,2,2,WS_SEND_START,1695915373670,22,
17,2,2,WS_SEND_END,1695915373670,22,
17,2,2,WS_RECV_BEGIN_UPLOAD_START,1695915373670,23,
17,2,2,WS_RECV_BEGIN_UPLOAD_END,1695915376577,23,
17,2,2,REQ_POST_START,1695915376577,24,
17,2,2,REQ_POST_END,1695915377262,24,
17,2,2,PLAYBACK_SLEEPBEFORE_START,1695915377263,25,
17,2,2,PLAYBACK_SLEEPBEFORE_END,1695915377866,25,
17,2,2,WS_SEND_START,1695915377866,25,
17,2,2,WS_SEND_END,1695915377866,25,
17,2,2,WS_RECV_START,1695915377866,26,
17,2,2,WS_RECV_END,1695915377885,26,
17,2,2,WS_RECV_START,1695915377886,27,
17,2,2,WS_RECV_END,1695915378561,27,
17,2,2,PLAYBACK_SLEEPBEFORE_START,1695915378561,28,
17,2,2,PLAYBACK_SLEEPBEFORE_END,1695915384970,28,
17,2,2,WS_CLOSE_START,1695915384970,28,
17,2,2,WS_CLOSE_END,1695915384971,28,
17,2,2,PLAYBACK_DONE,1695915384972,0,
