# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
19,3,3,PLAYER_SESSION_CREATE,1695915358644,0,
19,3,3,REQ_HOME_START,1695915360899,5,
19,3,3,REQ_HOME_END,1695915361171,5,
19,3,3,REQ_GET_START,1695915361171,6,
19,3,3,REQ_GET_END,1695915361421,6,
19,3,3,REQ_GET_START,1695915361421,7,
19,3,3,REQ_GET_END,1695915361619,7,
19,3,3,REQ_GET_START,1695915361619,8,
19,3,3,REQ_GET_END,1695915361802,8,
19,3,3,REQ_TOK_START,1695915361802,9,
19,3,3,REQ_TOK_END,1695915362006,9,
19,3,3,REQ_SINF_START,1695915362006,10,
19,3,3,REQ_SINF_END,1695915362192,10,
19,3,3,WS_OPEN_START,1695915362192,11,
19,3,3,WS_OPEN_END,1695915362377,11,
19,3,3,WS_RECV_START,1695915362377,12,
19,3,3,WS_RECV_END,1695915362388,12,
19,3,3,PLAYBACK_SLEEPBEFORE_START,1695915362388,13,
19,3,3,PLAYBACK_SLEEPBEFORE_END,1695915362454,13,
19,3,3,WS_SEND_START,1695915362454,13,
19,3,3,WS_SEND_END,1695915362454,13,
19,3,3,WS_RECV_START,1695915362454,14,
19,3,3,WS_RECV_END,1695915362458,14,
19,3,3,PLAYBACK_SLEEPBEFORE_START,1695915362459,15,
19,3,3,PLAYBACK_SLEEPBEFORE_END,1695915362464,15,
19,3,3,WS_SEND_START,1695915362464,15,
19,3,3,WS_SEND_END,1695915362464,15,
19,3,3,WS_RECV_INIT_START,1695915362464,16,
19,3,3,WS_RECV_INIT_END,1695915362642,16,
19,3,3,PLAYBACK_SLEEPBEFORE_START,1695915362642,17,
19,3,3,PLAYBACK_SLEEPBEFORE_END,1695915363497,17,
19,3,3,WS_SEND_START,1695915363498,17,
19,3,3,WS_SEND_END,1695915363498,17,
19,3,3,PLAYBACK_SLEEPBEFORE_START,1695915363498,18,
19,3,3,PLAYBACK_SLEEPBEFORE_END,1695915365228,18,
19,3,3,WS_SEND_START,1695915365229,18,
19,3,3,WS_SEND_END,1695915365229,18,
19,3,3,WS_RECV_START,1695915365230,19,
19,3,3,WS_RECV_END,1695915365704,19,
19,3,3,WS_RECV_START,1695915365704,20,
19,3,3,WS_RECV_END,1695915368744,20,
19,3,3,WS_RECV_START,1695915368744,21,
19,3,3,WS_RECV_END,1695915371788,21,
19,3,3,PLAYBACK_SLEEPBEFORE_START,1695915371788,22,
19,3,3,PLAYBACK_SLEEPBEFORE_END,1695915372030,22,
19,3,3,WS_SEND_START,1695915372030,22,
19,3,3,WS_SEND_END,1695915372031,22,
19,3,3,WS_RECV_BEGIN_UPLOAD_START,1695915372031,23,
19,3,3,WS_RECV_BEGIN_UPLOAD_END,1695915372041,23,
19,3,3,REQ_POST_START,1695915372041,24,
19,3,3,REQ_POST_END,1695915372523,24,
19,3,3,PLAYBACK_SLEEPBEFORE_START,1695915372523,25,
19,3,3,PLAYBACK_SLEEPBEFORE_END,1695915373126,25,
19,3,3,WS_SEND_START,1695915373126,25,
19,3,3,WS_SEND_END,1695915373126,25,
19,3,3,WS_RECV_START,1695915373126,26,
19,3,3,WS_RECV_END,1695915373135,26,
19,3,3,WS_RECV_START,1695915373135,27,
19,3,3,WS_RECV_END,1695915373490,27,
19,3,3,PLAYBACK_SLEEPBEFORE_START,1695915373490,28,
19,3,3,PLAYBACK_SLEEPBEFORE_END,1695915379899,28,
19,3,3,WS_CLOSE_START,1695915379899,28,
19,3,3,WS_CLOSE_END,1695915379900,28,
19,3,3,PLAYBACK_DONE,1695915379900,0,
