# https://colorado.posit.co/rsc/content/e297c186-e1a2-4afe-8abb-3edb52621559 --workers 3 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/e297c186-e1a2-4afe-8abb-3edb52621559","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,2,1,PLAYER_SESSION_CREATE,1689718015964,0,
5,2,1,REQ_HOME_START,1689718016751,5,
5,2,1,REQ_HOME_END,1689718017314,5,
5,2,1,REQ_GET_START,1689718017314,6,
5,2,1,REQ_GET_END,1689718017770,6,
5,2,1,REQ_GET_START,1689718017770,7,
5,2,1,REQ_GET_END,1689718018214,7,
5,2,1,REQ_GET_START,1689718018214,8,
5,2,1,REQ_GET_END,1689718018705,8,
5,2,1,REQ_GET_START,1689718018705,9,
5,2,1,REQ_GET_END,1689718019132,9,
5,2,1,REQ_GET_START,1689718019132,10,
5,2,1,REQ_GET_END,1689718019543,10,
5,2,1,REQ_GET_START,1689718019543,11,
5,2,1,REQ_GET_END,1689718019934,11,
5,2,1,REQ_GET_START,1689718019935,12,
5,2,1,REQ_GET_END,1689718020349,12,
5,2,1,REQ_GET_START,1689718020349,13,
5,2,1,REQ_GET_END,1689718021611,13,
5,2,1,REQ_GET_START,1689718021611,14,
5,2,1,REQ_GET_END,1689718022359,14,
5,2,1,REQ_GET_START,1689718022359,15,
5,2,1,REQ_GET_END,1689718023065,15,
5,2,1,REQ_GET_START,1689718023066,16,
5,2,1,REQ_GET_END,1689718023509,16,
5,2,1,REQ_GET_START,1689718023509,17,
5,2,1,REQ_GET_END,1689718023980,17,
5,2,1,REQ_GET_START,1689718023980,18,
5,2,1,REQ_GET_END,1689718024456,18,
5,2,1,REQ_TOK_START,1689718024456,19,
5,2,1,REQ_TOK_END,1689718024914,19,
5,2,1,REQ_SINF_START,1689718024914,20,
5,2,1,REQ_SINF_END,1689718025379,20,
5,2,1,WS_OPEN_START,1689718025379,21,
5,2,1,WS_OPEN_END,1689718025977,21,
5,2,1,WS_RECV_START,1689718025977,22,
5,2,1,WS_RECV_END,1689718025977,22,
5,2,1,PLAYBACK_SLEEPBEFORE_START,1689718025977,23,
5,2,1,PLAYBACK_SLEEPBEFORE_END,1689718025982,23,
5,2,1,WS_SEND_START,1689718025982,23,
5,2,1,WS_SEND_END,1689718025982,23,
5,2,1,PLAYBACK_SLEEPBEFORE_START,1689718025982,24,
5,2,1,PLAYBACK_SLEEPBEFORE_END,1689718025989,24,
5,2,1,WS_SEND_START,1689718025989,24,
5,2,1,WS_SEND_END,1689718025989,24,
5,2,1,WS_RECV_START,1689718025989,25,
5,2,1,WS_RECV_END,1689718026085,25,
5,2,1,WS_RECV_INIT_START,1689718026085,26,
5,2,1,WS_RECV_INIT_END,1689718026095,26,
5,2,1,WS_RECV_START,1689718026095,27,
5,2,1,WS_RECV_END,1689718029466,27,
5,2,1,PLAYBACK_SLEEPBEFORE_START,1689718029466,28,
5,2,1,PLAYBACK_SLEEPBEFORE_END,1689718030200,28,
5,2,1,WS_SEND_START,1689718030200,28,
5,2,1,WS_SEND_END,1689718030200,28,
5,2,1,WS_RECV_START,1689718030200,29,
5,2,1,WS_RECV_END,1689718033656,29,
5,2,1,PLAYBACK_SLEEPBEFORE_START,1689718033657,30,
5,2,1,PLAYBACK_SLEEPBEFORE_END,1689718034865,30,
5,2,1,WS_SEND_START,1689718034865,30,
5,2,1,WS_SEND_END,1689718034865,30,
5,2,1,WS_RECV_START,1689718034865,31,
5,2,1,WS_RECV_END,1689718038190,31,
5,2,1,PLAYBACK_SLEEPBEFORE_START,1689718038191,32,
5,2,1,PLAYBACK_SLEEPBEFORE_END,1689718061331,32,
5,2,1,WS_SEND_START,1689718061331,32,
5,2,1,WS_SEND_END,1689718061331,32,
5,2,1,WS_RECV_BEGIN_UPLOAD_START,1689718061331,33,
5,2,1,WS_RECV_BEGIN_UPLOAD_END,1689718061402,33,
5,2,1,REQ_POST_START,1689718061402,34,
5,2,1,REQ_POST_END,1689718067300,34,
5,2,1,PLAYBACK_SLEEPBEFORE_START,1689718067300,35,
5,2,1,PLAYBACK_SLEEPBEFORE_END,1689718073859,35,
5,2,1,WS_SEND_START,1689718073859,35,
5,2,1,WS_SEND_END,1689718073859,35,
5,2,1,WS_RECV_START,1689718073859,36,
5,2,1,WS_RECV_END,1689718073928,36,
5,2,1,WS_RECV_START,1689718073928,37,
5,2,1,WS_RECV_END,1689718074227,37,
5,2,1,PLAYBACK_SLEEPBEFORE_START,1689718074227,38,
5,2,1,PLAYBACK_SLEEPBEFORE_END,1689718079732,38,
5,2,1,WS_SEND_START,1689718079732,38,
5,2,1,WS_SEND_END,1689718079732,38,
5,2,1,PLAYBACK_SLEEPBEFORE_START,1689718079732,39,
5,2,1,PLAYBACK_SLEEPBEFORE_END,1689718081832,39,
5,2,1,WS_SEND_START,1689718081832,39,
5,2,1,WS_SEND_END,1689718081832,39,
5,2,1,WS_RECV_START,1689718081832,40,
5,2,1,WS_RECV_END,1689718083139,40,
5,2,1,WS_RECV_START,1689718083143,41,
5,2,1,WS_RECV_END,1689718086257,41,
5,2,1,PLAYBACK_SLEEPBEFORE_START,1689718086257,42,
5,2,1,PLAYBACK_SLEEPBEFORE_END,1689718090881,42,
5,2,1,WS_CLOSE_START,1689718090881,42,
5,2,1,WS_CLOSE_END,1689718090882,42,
5,2,1,PLAYBACK_DONE,1689718090882,0,
