# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,2,1,PLAYER_SESSION_CREATE,1695915323442,0,
10,2,1,REQ_HOME_START,1695915328760,5,
10,2,1,REQ_HOME_END,1695915329048,5,
10,2,1,REQ_GET_START,1695915329049,6,
10,2,1,REQ_GET_END,1695915329326,6,
10,2,1,REQ_GET_START,1695915329326,7,
10,2,1,REQ_GET_END,1695915329500,7,
10,2,1,REQ_GET_START,1695915329500,8,
10,2,1,REQ_GET_END,1695915329692,8,
10,2,1,REQ_TOK_START,1695915329692,9,
10,2,1,REQ_TOK_END,1695915329866,9,
10,2,1,REQ_SINF_START,1695915329866,10,
10,2,1,REQ_SINF_END,1695915330073,10,
10,2,1,WS_OPEN_START,1695915330073,11,
10,2,1,WS_OPEN_END,1695915330255,11,
10,2,1,WS_RECV_START,1695915330255,12,
10,2,1,WS_RECV_END,1695915330256,12,
10,2,1,PLAYBACK_SLEEPBEFORE_START,1695915330256,13,
10,2,1,PLAYBACK_SLEEPBEFORE_END,1695915330322,13,
10,2,1,WS_SEND_START,1695915330322,13,
10,2,1,WS_SEND_END,1695915330322,13,
10,2,1,WS_RECV_START,1695915330322,14,
10,2,1,WS_RECV_END,1695915330331,14,
10,2,1,PLAYBACK_SLEEPBEFORE_START,1695915330331,15,
10,2,1,PLAYBACK_SLEEPBEFORE_END,1695915330341,15,
10,2,1,WS_SEND_START,1695915330341,15,
10,2,1,WS_SEND_END,1695915330341,15,
10,2,1,WS_RECV_INIT_START,1695915330341,16,
10,2,1,WS_RECV_INIT_END,1695915330365,16,
10,2,1,PLAYBACK_SLEEPBEFORE_START,1695915330365,17,
10,2,1,PLAYBACK_SLEEPBEFORE_END,1695915331220,17,
10,2,1,WS_SEND_START,1695915331220,17,
10,2,1,WS_SEND_END,1695915331220,17,
10,2,1,PLAYBACK_SLEEPBEFORE_START,1695915331220,18,
10,2,1,PLAYBACK_SLEEPBEFORE_END,1695915332950,18,
10,2,1,WS_SEND_START,1695915332950,18,
10,2,1,WS_SEND_END,1695915332950,18,
10,2,1,WS_RECV_START,1695915332950,19,
10,2,1,WS_RECV_END,1695915333529,19,
10,2,1,WS_RECV_START,1695915333529,20,
10,2,1,WS_RECV_END,1695915336570,20,
10,2,1,WS_RECV_START,1695915336570,21,
10,2,1,WS_RECV_END,1695915339637,21,
10,2,1,PLAYBACK_SLEEPBEFORE_START,1695915339638,22,
10,2,1,PLAYBACK_SLEEPBEFORE_END,1695915339880,22,
10,2,1,WS_SEND_START,1695915339880,22,
10,2,1,WS_SEND_END,1695915339881,22,
10,2,1,WS_RECV_BEGIN_UPLOAD_START,1695915339881,23,
10,2,1,WS_RECV_BEGIN_UPLOAD_END,1695915339921,23,
10,2,1,REQ_POST_START,1695915339921,24,
10,2,1,REQ_POST_END,1695915340387,24,
10,2,1,PLAYBACK_SLEEPBEFORE_START,1695915340387,25,
10,2,1,PLAYBACK_SLEEPBEFORE_END,1695915340993,25,
10,2,1,WS_SEND_START,1695915340993,25,
10,2,1,WS_SEND_END,1695915340993,25,
10,2,1,WS_RECV_START,1695915340993,26,
10,2,1,WS_RECV_END,1695915341003,26,
10,2,1,WS_RECV_START,1695915341004,27,
10,2,1,WS_RECV_END,1695915341348,27,
10,2,1,PLAYBACK_SLEEPBEFORE_START,1695915341349,28,
10,2,1,PLAYBACK_SLEEPBEFORE_END,1695915347758,28,
10,2,1,WS_CLOSE_START,1695915347759,28,
10,2,1,WS_CLOSE_END,1695915347764,28,
10,2,1,PLAYBACK_DONE,1695915347764,0,
