# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 1 --loaded-duration-minutes 2 --output-dir run1 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":true,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1672956321190,0,
0,0,0,REQ_HOME_START,1672956327662,5,
0,0,0,REQ_HOME_END,1672956328114,5,
0,0,0,REQ_GET_START,1672956328114,6,
0,0,0,REQ_GET_END,1672956328521,6,
0,0,0,REQ_GET_START,1672956328521,7,
0,0,0,REQ_GET_END,1672956328866,7,
0,0,0,REQ_GET_START,1672956328876,8,
0,0,0,REQ_GET_END,1672956329277,8,
0,0,0,REQ_GET_START,1672956329277,9,
0,0,0,REQ_GET_END,1672956329634,9,
0,0,0,REQ_GET_START,1672956329634,10,
0,0,0,REQ_GET_END,1672956329981,10,
0,0,0,REQ_GET_START,1672956329981,11,
0,0,0,REQ_GET_END,1672956330323,11,
0,0,0,REQ_GET_START,1672956330324,12,
0,0,0,REQ_GET_END,1672956330643,12,
0,0,0,REQ_GET_START,1672956330643,13,
0,0,0,REQ_GET_END,1672956330999,13,
0,0,0,REQ_GET_START,1672956330999,14,
0,0,0,REQ_GET_END,1672956331349,14,
0,0,0,REQ_GET_START,1672956331349,15,
0,0,0,REQ_GET_END,1672956331722,15,
0,0,0,REQ_GET_START,1672956331722,16,
0,0,0,REQ_GET_END,1672956332063,16,
0,0,0,REQ_GET_START,1672956332063,17,
0,0,0,REQ_GET_END,1672956332399,17,
0,0,0,REQ_GET_START,1672956332400,18,
0,0,0,REQ_GET_END,1672956332777,18,
0,0,0,REQ_TOK_START,1672956332777,19,
0,0,0,REQ_TOK_END,1672956333126,19,
0,0,0,REQ_SINF_START,1672956333126,20,
0,0,0,REQ_SINF_END,1672956333464,20,
0,0,0,WS_OPEN_START,1672956333465,21,
0,0,0,WS_OPEN_END,1672956333848,21,
0,0,0,WS_RECV_START,1672956333848,22,
0,0,0,WS_RECV_END,1672956333850,22,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672956333850,23,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672956333854,23,
0,0,0,WS_SEND_START,1672956333854,23,
0,0,0,WS_SEND_END,1672956333854,23,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672956333854,24,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672956333862,24,
0,0,0,WS_SEND_START,1672956333862,24,
0,0,0,WS_SEND_END,1672956333862,24,
0,0,0,WS_RECV_START,1672956333862,25,
0,0,0,WS_RECV_END,1672956333906,25,
0,0,0,WS_RECV_INIT_START,1672956333906,26,
0,0,0,WS_RECV_INIT_END,1672956333958,26,
0,0,0,WS_RECV_START,1672956333958,27,
0,0,0,WS_RECV_END,1672956336079,27,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672956336079,28,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672956377957,28,
0,0,0,WS_SEND_START,1672956377957,28,
0,0,0,WS_SEND_END,1672956377957,28,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672956377957,29,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672956378791,29,
0,0,0,WS_SEND_START,1672956378791,29,
0,0,0,WS_SEND_END,1672956378791,29,
0,0,0,WS_RECV_START,1672956378791,30,
0,0,0,WS_RECV_END,1672956380172,30,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672956380172,31,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672956381119,31,
0,0,0,WS_SEND_START,1672956381119,31,
0,0,0,WS_SEND_END,1672956381119,31,
0,0,0,WS_RECV_START,1672956381119,32,
0,0,0,WS_RECV_END,1672956382206,32,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672956382206,33,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672956383309,33,
0,0,0,WS_SEND_START,1672956383309,33,
0,0,0,WS_SEND_END,1672956383309,33,
0,0,0,WS_RECV_START,1672956383309,34,
0,0,0,WS_RECV_END,1672956384239,34,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672956384239,35,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672956385115,35,
0,0,0,WS_SEND_START,1672956385115,35,
0,0,0,WS_SEND_END,1672956385115,35,
0,0,0,WS_RECV_START,1672956385115,36,
0,0,0,WS_RECV_END,1672956386274,36,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672956386274,37,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672956386987,37,
0,0,0,WS_CLOSE_START,1672956386987,37,
0,0,0,WS_CLOSE_END,1672956386988,37,
0,0,0,PLAYBACK_DONE,1672956386988,0,
