# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 1 --loaded-duration-minutes 2 --output-dir run1 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":true,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,0,1,PLAYER_SESSION_CREATE,1678901322006,0,
1,0,1,REQ_HOME_START,1678901322497,5,
1,0,1,REQ_HOME_END,1678901322732,5,
1,0,1,REQ_GET_START,1678901322732,6,
1,0,1,REQ_GET_END,1678901322980,6,
1,0,1,REQ_GET_START,1678901322981,7,
1,0,1,REQ_GET_END,1678901323193,7,
1,0,1,REQ_GET_START,1678901323193,8,
1,0,1,REQ_GET_END,1678901323383,8,
1,0,1,REQ_GET_START,1678901323383,9,
1,0,1,REQ_GET_END,1678901323578,9,
1,0,1,REQ_GET_START,1678901323578,10,
1,0,1,REQ_GET_END,1678901323792,10,
1,0,1,REQ_GET_START,1678901323792,11,
1,0,1,REQ_GET_END,1678901323982,11,
1,0,1,REQ_GET_START,1678901323982,12,
1,0,1,REQ_GET_END,1678901324202,12,
1,0,1,REQ_GET_START,1678901324202,13,
1,0,1,REQ_GET_END,1678901324386,13,
1,0,1,REQ_GET_START,1678901324386,14,
1,0,1,REQ_GET_END,1678901324568,14,
1,0,1,REQ_GET_START,1678901324568,15,
1,0,1,REQ_GET_END,1678901324762,15,
1,0,1,REQ_GET_START,1678901324762,16,
1,0,1,REQ_GET_END,1678901324949,16,
1,0,1,REQ_GET_START,1678901324949,17,
1,0,1,REQ_GET_END,1678901325169,17,
1,0,1,REQ_GET_START,1678901325169,18,
1,0,1,REQ_GET_END,1678901325369,18,
1,0,1,REQ_TOK_START,1678901325370,19,
1,0,1,REQ_TOK_END,1678901325555,19,
1,0,1,REQ_SINF_START,1678901325555,20,
1,0,1,REQ_SINF_END,1678901325731,20,
1,0,1,WS_OPEN_START,1678901325731,21,
1,0,1,WS_OPEN_END,1678901325916,21,
1,0,1,WS_RECV_START,1678901325918,22,
1,0,1,WS_RECV_END,1678901325919,22,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1678901325919,23,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1678901325994,23,
1,0,1,WS_SEND_START,1678901325995,23,
1,0,1,WS_SEND_END,1678901325995,23,
1,0,1,WS_RECV_START,1678901325995,24,
1,0,1,WS_RECV_END,1678901326011,24,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1678901326011,25,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1678901326024,25,
1,0,1,WS_SEND_START,1678901326024,25,
1,0,1,WS_SEND_END,1678901326024,25,
1,0,1,WS_RECV_INIT_START,1678901326024,26,
1,0,1,WS_RECV_INIT_END,1678901326024,26,
1,0,1,WS_RECV_START,1678901326024,27,
1,0,1,WS_RECV_END,1678901329222,27,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1678901329222,28,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1678901330611,28,
1,0,1,WS_SEND_START,1678901330611,28,
1,0,1,WS_SEND_END,1678901330612,28,
1,0,1,WS_RECV_START,1678901330612,29,
1,0,1,WS_RECV_END,1678901333754,29,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1678901333754,30,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1678901334933,30,
1,0,1,WS_SEND_START,1678901334934,30,
1,0,1,WS_SEND_END,1678901334934,30,
1,0,1,WS_RECV_START,1678901334934,31,
1,0,1,WS_RECV_END,1678901338103,31,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1678901338103,32,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1678901339532,32,
1,0,1,WS_SEND_START,1678901339532,32,
1,0,1,WS_SEND_END,1678901339532,32,
1,0,1,WS_RECV_START,1678901339532,33,
1,0,1,WS_RECV_END,1678901342671,33,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1678901342671,34,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1678901346613,34,
1,0,1,WS_CLOSE_START,1678901346614,34,
1,0,1,WS_CLOSE_END,1678901346614,34,
1,0,1,PLAYBACK_DONE,1678901346614,0,
