# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 1 --loaded-duration-minutes 2 --output-dir run1 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":true,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1674588364558,0,
0,0,0,REQ_HOME_START,1674588364799,5,
0,0,0,REQ_HOME_END,1674588365078,5,
0,0,0,REQ_GET_START,1674588365078,6,
0,0,0,REQ_GET_END,1674588365285,6,
0,0,0,REQ_GET_START,1674588365285,7,
0,0,0,REQ_GET_END,1674588365457,7,
0,0,0,REQ_GET_START,1674588365458,8,
0,0,0,REQ_GET_END,1674588365615,8,
0,0,0,REQ_GET_START,1674588365615,9,
0,0,0,REQ_GET_END,1674588365760,9,
0,0,0,REQ_GET_START,1674588365760,10,
0,0,0,REQ_GET_END,1674588365977,10,
0,0,0,REQ_GET_START,1674588365977,11,
0,0,0,REQ_GET_END,1674588366214,11,
0,0,0,REQ_GET_START,1674588366214,12,
0,0,0,REQ_GET_END,1674588366380,12,
0,0,0,REQ_GET_START,1674588366380,13,
0,0,0,REQ_GET_END,1674588366609,13,
0,0,0,REQ_GET_START,1674588366609,14,
0,0,0,REQ_GET_END,1674588366766,14,
0,0,0,REQ_GET_START,1674588366766,15,
0,0,0,REQ_GET_END,1674588366964,15,
0,0,0,REQ_TOK_START,1674588366964,16,
0,0,0,REQ_TOK_END,1674588367201,16,
0,0,0,REQ_SINF_START,1674588367202,17,
0,0,0,REQ_SINF_END,1674588367342,17,
0,0,0,WS_OPEN_START,1674588367342,18,
0,0,0,WS_OPEN_END,1674588367558,18,
0,0,0,WS_RECV_START,1674588367559,19,
0,0,0,WS_RECV_END,1674588367561,19,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1674588367561,20,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1674588367666,20,
0,0,0,WS_SEND_START,1674588367667,20,
0,0,0,WS_SEND_END,1674588367667,20,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1674588367667,21,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1674588367687,21,
0,0,0,WS_SEND_START,1674588367687,21,
0,0,0,WS_SEND_END,1674588367687,21,
0,0,0,WS_RECV_START,1674588367687,22,
0,0,0,WS_RECV_END,1674588367718,22,
0,0,0,WS_RECV_INIT_START,1674588367719,23,
0,0,0,WS_RECV_INIT_END,1674588367770,23,
0,0,0,WS_RECV_START,1674588367770,24,
0,0,0,WS_RECV_END,1674588367869,24,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1674588367870,25,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1674588407400,25,
0,0,0,WS_SEND_START,1674588407400,25,
0,0,0,WS_SEND_END,1674588407400,25,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1674588407400,26,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1674588407616,26,
0,0,0,WS_SEND_START,1674588407617,26,
0,0,0,WS_SEND_END,1674588407617,26,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1674588407617,27,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1674588407688,27,
0,0,0,WS_SEND_START,1674588407688,27,
0,0,0,WS_SEND_END,1674588407688,27,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1674588407689,28,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1674588407903,28,
0,0,0,WS_SEND_START,1674588407903,28,
0,0,0,WS_SEND_END,1674588407903,28,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1674588407903,29,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1674588408832,29,
0,0,0,WS_SEND_START,1674588408832,29,
0,0,0,WS_SEND_END,1674588408833,29,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1674588408833,30,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1674588409009,30,
0,0,0,WS_SEND_START,1674588409009,30,
0,0,0,WS_SEND_END,1674588409009,30,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1674588409011,31,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1674588409159,31,
0,0,0,WS_SEND_START,1674588409159,31,
0,0,0,WS_SEND_END,1674588409159,31,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1674588409159,32,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1674588409362,32,
0,0,0,WS_SEND_START,1674588409362,32,
0,0,0,WS_SEND_END,1674588409362,32,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1674588409362,33,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1674588409508,33,
0,0,0,WS_SEND_START,1674588409508,33,
0,0,0,WS_SEND_END,1674588409508,33,
0,0,0,WS_RECV_START,1674588409509,34,
0,0,0,PLAYBACK_FAIL,1674592009517,34,
