# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 1 --loaded-duration-minutes 2 --output-dir run1 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":true,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,0,3,PLAYER_SESSION_CREATE,1678901371119,0,
3,0,3,REQ_HOME_START,1678901371542,5,
3,0,3,REQ_HOME_END,1678901371784,5,
3,0,3,REQ_GET_START,1678901371785,6,
3,0,3,REQ_GET_END,1678901372001,6,
3,0,3,REQ_GET_START,1678901372001,7,
3,0,3,REQ_GET_END,1678901372187,7,
3,0,3,REQ_GET_START,1678901372187,8,
3,0,3,REQ_GET_END,1678901372375,8,
3,0,3,REQ_GET_START,1678901372375,9,
3,0,3,REQ_GET_END,1678901372561,9,
3,0,3,REQ_GET_START,1678901372561,10,
3,0,3,REQ_GET_END,1678901372771,10,
3,0,3,REQ_GET_START,1678901372772,11,
3,0,3,REQ_GET_END,1678901372962,11,
3,0,3,REQ_GET_START,1678901372962,12,
3,0,3,REQ_GET_END,1678901373192,12,
3,0,3,REQ_GET_START,1678901373193,13,
3,0,3,REQ_GET_END,1678901373384,13,
3,0,3,REQ_GET_START,1678901373384,14,
3,0,3,REQ_GET_END,1678901373563,14,
3,0,3,REQ_GET_START,1678901373563,15,
3,0,3,REQ_GET_END,1678901373752,15,
3,0,3,REQ_GET_START,1678901373752,16,
3,0,3,REQ_GET_END,1678901373938,16,
3,0,3,REQ_GET_START,1678901373938,17,
3,0,3,REQ_GET_END,1678901374164,17,
3,0,3,REQ_GET_START,1678901374164,18,
3,0,3,REQ_GET_END,1678901374351,18,
3,0,3,REQ_TOK_START,1678901374351,19,
3,0,3,REQ_TOK_END,1678901374527,19,
3,0,3,REQ_SINF_START,1678901374528,20,
3,0,3,REQ_SINF_END,1678901374702,20,
3,0,3,WS_OPEN_START,1678901374702,21,
3,0,3,WS_OPEN_END,1678901374885,21,
3,0,3,WS_RECV_START,1678901374885,22,
3,0,3,WS_RECV_END,1678901374886,22,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1678901374886,23,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1678901374961,23,
3,0,3,WS_SEND_START,1678901374962,23,
3,0,3,WS_SEND_END,1678901374962,23,
3,0,3,WS_RECV_START,1678901374962,24,
3,0,3,WS_RECV_END,1678901374979,24,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1678901374979,25,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1678901374993,25,
3,0,3,WS_SEND_START,1678901374993,25,
3,0,3,WS_SEND_END,1678901374993,25,
3,0,3,WS_RECV_INIT_START,1678901374993,26,
3,0,3,WS_RECV_INIT_END,1678901374998,26,
3,0,3,WS_RECV_START,1678901374998,27,
3,0,3,WS_RECV_END,1678901378190,27,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1678901378190,28,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1678901379579,28,
3,0,3,WS_SEND_START,1678901379580,28,
3,0,3,WS_SEND_END,1678901379580,28,
3,0,3,WS_RECV_START,1678901379580,29,
3,0,3,WS_RECV_END,1678901382753,29,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1678901382754,30,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1678901383933,30,
3,0,3,WS_SEND_START,1678901383933,30,
3,0,3,WS_SEND_END,1678901383933,30,
3,0,3,WS_RECV_START,1678901383933,31,
3,0,3,WS_RECV_END,1678901387105,31,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1678901387105,32,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1678901388532,32,
3,0,3,WS_SEND_START,1678901388533,32,
3,0,3,WS_SEND_END,1678901388533,32,
3,0,3,WS_RECV_START,1678901388533,33,
3,0,3,WS_RECV_END,1678901391700,33,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1678901391700,34,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1678901395643,34,
3,0,3,WS_CLOSE_START,1678901395643,34,
3,0,3,WS_CLOSE_END,1678901395643,34,
3,0,3,PLAYBACK_DONE,1678901395644,0,
