# http://127.0.0.1:3515 --workers 10 --loaded-duration-minutes 2 --output-dir run3
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
19,9,1,PLAYER_SESSION_CREATE,1672962228283,0,
19,9,1,REQ_HOME_START,1672962228283,4,
19,9,1,REQ_HOME_END,1672962238163,4,
19,9,1,WS_OPEN_START,1672962238163,5,
19,9,1,WS_OPEN_END,1672962244089,5,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1672962244089,6,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1672962244103,6,
19,9,1,WS_SEND_START,1672962244103,6,
19,9,1,WS_SEND_END,1672962244103,6,
19,9,1,WS_RECV_INIT_START,1672962244103,7,
19,9,1,WS_RECV_INIT_END,1672962251545,7,
19,9,1,WS_RECV_START,1672962251545,8,
19,9,1,WS_RECV_END,1672962253008,8,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1672962253008,9,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1672962255346,9,
19,9,1,WS_SEND_START,1672962255346,9,
19,9,1,WS_SEND_END,1672962255346,9,
19,9,1,WS_RECV_START,1672962255346,10,
19,9,1,WS_RECV_END,1672962263207,10,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1672962263207,11,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1672962265382,11,
19,9,1,WS_SEND_START,1672962265382,11,
19,9,1,WS_SEND_END,1672962265382,11,
19,9,1,WS_RECV_START,1672962265382,12,
19,9,1,WS_RECV_END,1672962273076,12,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1672962273076,13,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1672962275019,13,
19,9,1,WS_SEND_START,1672962275019,13,
19,9,1,WS_SEND_END,1672962275019,13,
19,9,1,WS_RECV_START,1672962275019,14,
19,9,1,WS_RECV_END,1672962281441,14,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1672962281441,15,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1672962286498,15,
19,9,1,WS_CLOSE_START,1672962286498,15,
19,9,1,WS_CLOSE_END,1672962286498,15,
19,9,1,PLAYBACK_DONE,1672962286498,0,
