# http://127.0.0.1:3515 --workers 10 --loaded-duration-minutes 2 --output-dir run3
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,6,0,PLAYER_SESSION_CREATE,1672962166535,0,
6,6,0,REQ_HOME_START,1672962166535,4,
6,6,0,REQ_HOME_END,1672962173810,4,
6,6,0,WS_OPEN_START,1672962173810,5,
6,6,0,WS_OPEN_END,1672962177985,5,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1672962177985,6,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1672962178000,6,
6,6,0,WS_SEND_START,1672962178000,6,
6,6,0,WS_SEND_END,1672962178000,6,
6,6,0,WS_RECV_INIT_START,1672962178000,7,
6,6,0,WS_RECV_INIT_END,1672962182347,7,
6,6,0,WS_RECV_START,1672962182347,8,
6,6,0,WS_RECV_END,1672962183810,8,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1672962183810,9,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1672962186149,9,
6,6,0,WS_SEND_START,1672962186149,9,
6,6,0,WS_SEND_END,1672962186149,9,
6,6,0,WS_RECV_START,1672962186149,10,
6,6,0,WS_RECV_END,1672962193978,10,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1672962193978,11,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1672962196153,11,
6,6,0,WS_SEND_START,1672962196153,11,
6,6,0,WS_SEND_END,1672962196153,11,
6,6,0,WS_RECV_START,1672962196153,12,
6,6,0,WS_RECV_END,1672962202332,12,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1672962202332,13,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1672962204276,13,
6,6,0,WS_SEND_START,1672962204276,13,
6,6,0,WS_SEND_END,1672962204276,13,
6,6,0,WS_RECV_START,1672962204276,14,
6,6,0,WS_RECV_END,1672962214426,14,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1672962214426,15,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1672962219485,15,
6,6,0,WS_CLOSE_START,1672962219485,15,
6,6,0,WS_CLOSE_END,1672962219485,15,
6,6,0,PLAYBACK_DONE,1672962219485,0,
