# http://127.0.0.1:3515 --workers 10 --loaded-duration-minutes 2 --output-dir run3
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1672962156194,0,
0,0,0,REQ_HOME_START,1672962156195,4,
0,0,0,REQ_HOME_END,1672962156221,4,
0,0,0,WS_OPEN_START,1672962156221,5,
0,0,0,WS_OPEN_END,1672962156233,5,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672962156234,6,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672962156249,6,
0,0,0,WS_SEND_START,1672962156249,6,
0,0,0,WS_SEND_END,1672962156249,6,
0,0,0,WS_RECV_INIT_START,1672962156249,7,
0,0,0,WS_RECV_INIT_END,1672962156257,7,
0,0,0,WS_RECV_START,1672962156257,8,
0,0,0,WS_RECV_END,1672962157688,8,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672962157688,9,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672962160026,9,
0,0,0,WS_SEND_START,1672962160026,9,
0,0,0,WS_SEND_END,1672962160026,9,
0,0,0,WS_RECV_START,1672962160026,10,
0,0,0,WS_RECV_END,1672962162482,10,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672962162482,11,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672962164656,11,
0,0,0,WS_SEND_START,1672962164656,11,
0,0,0,WS_SEND_END,1672962164656,11,
0,0,0,WS_RECV_START,1672962164656,12,
0,0,0,WS_RECV_END,1672962166647,12,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672962166647,13,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672962168590,13,
0,0,0,WS_SEND_START,1672962168590,13,
0,0,0,WS_SEND_END,1672962168590,13,
0,0,0,WS_RECV_START,1672962168590,14,
0,0,0,WS_RECV_END,1672962173790,14,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672962173790,15,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672962178847,15,
0,0,0,WS_CLOSE_START,1672962178847,15,
0,0,0,WS_CLOSE_END,1672962178848,15,
0,0,0,PLAYBACK_DONE,1672962178848,0,
