# http://127.0.0.1:3515 --workers 10 --loaded-duration-minutes 2 --output-dir run3
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
20,0,2,PLAYER_SESSION_CREATE,1672962238792,0,
20,0,2,REQ_HOME_START,1672962238792,4,
20,0,2,REQ_HOME_END,1672962253029,4,
20,0,2,WS_OPEN_START,1672962253030,5,
20,0,2,WS_OPEN_END,1672962260329,5,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1672962260329,6,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1672962260343,6,
20,0,2,WS_SEND_START,1672962260343,6,
20,0,2,WS_SEND_END,1672962260343,6,
20,0,2,WS_RECV_INIT_START,1672962260343,7,
20,0,2,WS_RECV_INIT_END,1672962264689,7,
20,0,2,WS_RECV_START,1672962264689,8,
20,0,2,WS_RECV_END,1672962266083,8,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1672962266083,9,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1672962268422,9,
20,0,2,WS_SEND_START,1672962268422,9,
20,0,2,WS_SEND_END,1672962268422,9,
20,0,2,WS_RECV_START,1672962268422,10,
20,0,2,WS_RECV_END,1672962277322,10,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1672962277322,11,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1672962279496,11,
20,0,2,WS_SEND_START,1672962279496,11,
20,0,2,WS_SEND_END,1672962279496,11,
20,0,2,WS_RECV_START,1672962279496,12,
20,0,2,WS_RECV_END,1672962285639,12,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1672962285639,13,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1672962287583,13,
20,0,2,WS_SEND_START,1672962287583,13,
20,0,2,WS_SEND_END,1672962287583,13,
20,0,2,WS_RECV_START,1672962287583,14,
20,0,2,WS_RECV_END,1672962292601,14,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1672962292601,15,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1672962297659,15,
20,0,2,WS_CLOSE_START,1672962297659,15,
20,0,2,WS_CLOSE_END,1672962297659,15,
20,0,2,PLAYBACK_DONE,1672962297659,0,
