# http://127.0.0.1:3515 --workers 10 --loaded-duration-minutes 2 --output-dir run3
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1672962159638,0,
2,2,0,REQ_HOME_START,1672962159638,4,
2,2,0,REQ_HOME_END,1672962159659,4,
2,2,0,WS_OPEN_START,1672962159659,5,
2,2,0,WS_OPEN_END,1672962159662,5,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1672962159662,6,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1672962159677,6,
2,2,0,WS_SEND_START,1672962159677,6,
2,2,0,WS_SEND_END,1672962159677,6,
2,2,0,WS_RECV_INIT_START,1672962159677,7,
2,2,0,WS_RECV_INIT_END,1672962159685,7,
2,2,0,WS_RECV_START,1672962159685,8,
2,2,0,WS_RECV_END,1672962161092,8,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1672962161092,9,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1672962163431,9,
2,2,0,WS_SEND_START,1672962163431,9,
2,2,0,WS_SEND_END,1672962163431,9,
2,2,0,WS_RECV_START,1672962163431,10,
2,2,0,WS_RECV_END,1672962165250,10,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1672962165251,11,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1672962167426,11,
2,2,0,WS_SEND_START,1672962167426,11,
2,2,0,WS_SEND_END,1672962167426,11,
2,2,0,WS_RECV_START,1672962167426,12,
2,2,0,WS_RECV_END,1672962172360,12,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1672962172360,13,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1672962174304,13,
2,2,0,WS_SEND_START,1672962174304,13,
2,2,0,WS_SEND_END,1672962174304,13,
2,2,0,WS_RECV_START,1672962174304,14,
2,2,0,WS_RECV_END,1672962180895,14,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1672962180895,15,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1672962185952,15,
2,2,0,WS_CLOSE_START,1672962185952,15,
2,2,0,WS_CLOSE_END,1672962185953,15,
2,2,0,PLAYBACK_DONE,1672962185953,0,
