# http://127.0.0.1:3515 --workers 10 --loaded-duration-minutes 2 --output-dir run3
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
28,8,2,PLAYER_SESSION_CREATE,1672962285106,0,
28,8,2,REQ_HOME_START,1672962285106,4,
28,8,2,REQ_HOME_END,1672962293974,4,
28,8,2,WS_OPEN_START,1672962293974,5,
28,8,2,WS_OPEN_END,1672962301009,5,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1672962301009,6,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1672962301024,6,
28,8,2,WS_SEND_START,1672962301024,6,
28,8,2,WS_SEND_END,1672962301024,6,
28,8,2,WS_RECV_INIT_START,1672962301024,7,
28,8,2,WS_RECV_INIT_END,1672962306604,7,
28,8,2,WS_RECV_START,1672962306604,8,
28,8,2,WS_RECV_END,1672962308012,8,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1672962308012,9,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1672962310350,9,
28,8,2,WS_SEND_START,1672962310350,9,
28,8,2,WS_SEND_END,1672962310350,9,
28,8,2,WS_RECV_START,1672962310350,10,
28,8,2,WS_RECV_END,1672962317413,10,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1672962317413,11,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1672962319588,11,
28,8,2,WS_SEND_START,1672962319588,11,
28,8,2,WS_SEND_END,1672962319588,11,
28,8,2,WS_RECV_START,1672962319588,12,
28,8,2,WS_RECV_END,1672962324169,12,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1672962324169,13,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1672962326113,13,
28,8,2,WS_SEND_START,1672962326113,13,
28,8,2,WS_SEND_END,1672962326113,13,
28,8,2,WS_RECV_START,1672962326113,14,
28,8,2,WS_RECV_END,1672962328226,14,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1672962328226,15,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1672962333283,15,
28,8,2,WS_CLOSE_START,1672962333283,15,
28,8,2,WS_CLOSE_END,1672962333283,15,
28,8,2,PLAYBACK_DONE,1672962333283,0,
