# http://127.0.0.1:3515 --workers 10 --loaded-duration-minutes 2 --output-dir run3
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1672962161360,0,
3,3,0,REQ_HOME_START,1672962161360,4,
3,3,0,REQ_HOME_END,1672962163865,4,
3,3,0,WS_OPEN_START,1672962163865,5,
3,3,0,WS_OPEN_END,1672962165270,5,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1672962165271,6,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1672962165285,6,
3,3,0,WS_SEND_START,1672962165285,6,
3,3,0,WS_SEND_END,1672962165285,6,
3,3,0,WS_RECV_INIT_START,1672962165285,7,
3,3,0,WS_RECV_INIT_END,1672962166651,7,
3,3,0,WS_RECV_START,1672962166651,8,
3,3,0,WS_RECV_END,1672962168073,8,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1672962168073,9,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1672962170412,9,
3,3,0,WS_SEND_START,1672962170412,9,
3,3,0,WS_SEND_END,1672962170412,9,
3,3,0,WS_RECV_START,1672962170412,10,
3,3,0,WS_RECV_END,1672962175188,10,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1672962175188,11,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1672962177362,11,
3,3,0,WS_SEND_START,1672962177362,11,
3,3,0,WS_SEND_END,1672962177362,11,
3,3,0,WS_RECV_START,1672962177362,12,
3,3,0,WS_RECV_END,1672962182344,12,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1672962182344,13,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1672962184287,13,
3,3,0,WS_SEND_START,1672962184287,13,
3,3,0,WS_SEND_END,1672962184287,13,
3,3,0,WS_RECV_START,1672962184287,14,
3,3,0,WS_RECV_END,1672962191138,14,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1672962191138,15,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1672962196196,15,
3,3,0,WS_CLOSE_START,1672962196196,15,
3,3,0,WS_CLOSE_END,1672962196196,15,
3,3,0,PLAYBACK_DONE,1672962196196,0,
