# http://127.0.0.1:3515 --workers 10 --loaded-duration-minutes 2 --output-dir run3
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,1,1,PLAYER_SESSION_CREATE,1672962181606,0,
11,1,1,REQ_HOME_START,1672962181606,4,
11,1,1,REQ_HOME_END,1672962193998,4,
11,1,1,WS_OPEN_START,1672962193998,5,
11,1,1,WS_OPEN_END,1672962199561,5,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1672962199561,6,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1672962199576,6,
11,1,1,WS_SEND_START,1672962199576,6,
11,1,1,WS_SEND_END,1672962199576,6,
11,1,1,WS_RECV_INIT_START,1672962199576,7,
11,1,1,WS_RECV_INIT_END,1672962207158,7,
11,1,1,WS_RECV_START,1672962207158,8,
11,1,1,WS_RECV_END,1672962208615,8,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1672962208615,9,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1672962210954,9,
11,1,1,WS_SEND_START,1672962210954,9,
11,1,1,WS_SEND_END,1672962210954,9,
11,1,1,WS_RECV_START,1672962210954,10,
11,1,1,WS_RECV_END,1672962220320,10,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1672962220320,11,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1672962222495,11,
11,1,1,WS_SEND_START,1672962222495,11,
11,1,1,WS_SEND_END,1672962222495,11,
11,1,1,WS_RECV_START,1672962222495,12,
11,1,1,WS_RECV_END,1672962229171,12,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1672962229171,13,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1672962231114,13,
11,1,1,WS_SEND_START,1672962231114,13,
11,1,1,WS_SEND_END,1672962231114,13,
11,1,1,WS_RECV_START,1672962231114,14,
11,1,1,WS_RECV_END,1672962236637,14,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1672962236637,15,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1672962241695,15,
11,1,1,WS_CLOSE_START,1672962241695,15,
11,1,1,WS_CLOSE_END,1672962241695,15,
11,1,1,PLAYBACK_DONE,1672962241695,0,
