# http://127.0.0.1:3515 --workers 10 --loaded-duration-minutes 2 --output-dir run3
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
29,9,2,PLAYER_SESSION_CREATE,1672962286500,0,
29,9,2,REQ_HOME_START,1672962286500,4,
29,9,2,REQ_HOME_END,1672962293996,4,
29,9,2,WS_OPEN_START,1672962293996,5,
29,9,2,WS_OPEN_END,1672962301013,5,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1672962301013,6,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1672962301028,6,
29,9,2,WS_SEND_START,1672962301028,6,
29,9,2,WS_SEND_END,1672962301028,6,
29,9,2,WS_RECV_INIT_START,1672962301028,7,
29,9,2,WS_RECV_INIT_END,1672962306607,7,
29,9,2,WS_RECV_START,1672962306607,8,
29,9,2,WS_RECV_END,1672962309372,8,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1672962309372,9,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1672962311710,9,
29,9,2,WS_SEND_START,1672962311710,9,
29,9,2,WS_SEND_END,1672962311710,9,
29,9,2,WS_RECV_START,1672962311710,10,
29,9,2,WS_RECV_END,1672962318795,10,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1672962318795,11,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1672962320970,11,
29,9,2,WS_SEND_START,1672962320970,11,
29,9,2,WS_SEND_END,1672962320970,11,
29,9,2,WS_RECV_START,1672962320970,12,
29,9,2,WS_RECV_END,1672962325568,12,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1672962325568,13,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1672962327512,13,
29,9,2,WS_SEND_START,1672962327512,13,
29,9,2,WS_SEND_END,1672962327512,13,
29,9,2,WS_RECV_START,1672962327512,14,
29,9,2,WS_RECV_END,1672962329575,14,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1672962329575,15,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1672962334632,15,
29,9,2,WS_CLOSE_START,1672962334632,15,
29,9,2,WS_CLOSE_END,1672962334632,15,
29,9,2,PLAYBACK_DONE,1672962334632,0,
