# http://127.0.0.1:3515 --workers 10 --loaded-duration-minutes 2 --output-dir run3
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
25,5,2,PLAYER_SESSION_CREATE,1672962272485,0,
25,5,2,REQ_HOME_START,1672962272485,4,
25,5,2,REQ_HOME_END,1672962285660,4,
25,5,2,WS_OPEN_START,1672962285660,5,
25,5,2,WS_OPEN_END,1672962289947,5,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1672962289947,6,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1672962289962,6,
25,5,2,WS_SEND_START,1672962289962,6,
25,5,2,WS_SEND_END,1672962289962,6,
25,5,2,WS_RECV_INIT_START,1672962289962,7,
25,5,2,WS_RECV_INIT_END,1672962293977,7,
25,5,2,WS_RECV_START,1672962293977,8,
25,5,2,WS_RECV_END,1672962295472,8,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1672962295472,9,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1672962297810,9,
25,5,2,WS_SEND_START,1672962297810,9,
25,5,2,WS_SEND_END,1672962297810,9,
25,5,2,WS_RECV_START,1672962297810,10,
25,5,2,WS_RECV_END,1672962303714,10,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1672962303714,11,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1672962305888,11,
25,5,2,WS_SEND_START,1672962305888,11,
25,5,2,WS_SEND_END,1672962305888,11,
25,5,2,WS_RECV_START,1672962305888,12,
25,5,2,WS_RECV_END,1672962313425,12,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1672962313425,13,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1672962315369,13,
25,5,2,WS_SEND_START,1672962315369,13,
25,5,2,WS_SEND_END,1672962315369,13,
25,5,2,WS_RECV_START,1672962315369,14,
25,5,2,WS_RECV_END,1672962321502,14,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1672962321502,15,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1672962326560,15,
25,5,2,WS_CLOSE_START,1672962326560,15,
25,5,2,WS_CLOSE_END,1672962326560,15,
25,5,2,PLAYBACK_DONE,1672962326560,0,
