# http://127.0.0.1:3515 --workers 10 --loaded-duration-minutes 2 --output-dir run3
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
21,1,2,PLAYER_SESSION_CREATE,1672962241697,0,
21,1,2,REQ_HOME_START,1672962241697,4,
21,1,2,REQ_HOME_END,1672962254494,4,
21,1,2,WS_OPEN_START,1672962254494,5,
21,1,2,WS_OPEN_END,1672962261787,5,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1672962261787,6,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1672962261801,6,
21,1,2,WS_SEND_START,1672962261801,6,
21,1,2,WS_SEND_END,1672962261801,6,
21,1,2,WS_RECV_INIT_START,1672962261801,7,
21,1,2,WS_RECV_INIT_END,1672962267428,7,
21,1,2,WS_RECV_START,1672962267428,8,
21,1,2,WS_RECV_END,1672962268858,8,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1672962268858,9,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1672962271197,9,
21,1,2,WS_SEND_START,1672962271197,9,
21,1,2,WS_SEND_END,1672962271197,9,
21,1,2,WS_RECV_START,1672962271197,10,
21,1,2,WS_RECV_END,1672962278708,10,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1672962278708,11,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1672962280882,11,
21,1,2,WS_SEND_START,1672962280882,11,
21,1,2,WS_SEND_END,1672962280882,11,
21,1,2,WS_RECV_START,1672962280882,12,
21,1,2,WS_RECV_END,1672962287060,12,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1672962287060,13,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1672962289004,13,
21,1,2,WS_SEND_START,1672962289004,13,
21,1,2,WS_SEND_END,1672962289004,13,
21,1,2,WS_RECV_START,1672962289004,14,
21,1,2,WS_RECV_END,1672962293955,14,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1672962293956,15,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1672962299013,15,
21,1,2,WS_CLOSE_START,1672962299013,15,
21,1,2,WS_CLOSE_END,1672962299013,15,
21,1,2,PLAYBACK_DONE,1672962299013,0,
