# http://127.0.0.1:3515 --workers 10 --loaded-duration-minutes 2 --output-dir run3
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
27,7,2,PLAYER_SESSION_CREATE,1672962279501,0,
27,7,2,REQ_HOME_START,1672962279501,4,
27,7,2,REQ_HOME_END,1672962289946,4,
27,7,2,WS_OPEN_START,1672962289947,5,
27,7,2,WS_OPEN_END,1672962293996,5,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1672962293996,6,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1672962294011,6,
27,7,2,WS_SEND_START,1672962294011,6,
27,7,2,WS_SEND_END,1672962294011,6,
27,7,2,WS_RECV_INIT_START,1672962294011,7,
27,7,2,WS_RECV_INIT_END,1672962301012,7,
27,7,2,WS_RECV_START,1672962301012,8,
27,7,2,WS_RECV_END,1672962302380,8,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1672962302380,9,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1672962304718,9,
27,7,2,WS_SEND_START,1672962304718,9,
27,7,2,WS_SEND_END,1672962304718,9,
27,7,2,WS_RECV_START,1672962304718,10,
27,7,2,WS_RECV_END,1672962312021,10,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1672962312021,11,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1672962314195,11,
27,7,2,WS_SEND_START,1672962314195,11,
27,7,2,WS_SEND_END,1672962314195,11,
27,7,2,WS_RECV_START,1672962314195,12,
27,7,2,WS_RECV_END,1672962320149,12,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1672962320149,13,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1672962322092,13,
27,7,2,WS_SEND_START,1672962322092,13,
27,7,2,WS_SEND_END,1672962322092,13,
27,7,2,WS_RECV_START,1672962322092,14,
27,7,2,WS_RECV_END,1672962326882,14,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1672962326882,15,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1672962331940,15,
27,7,2,WS_CLOSE_START,1672962331940,15,
27,7,2,WS_CLOSE_END,1672962331940,15,
27,7,2,PLAYBACK_DONE,1672962331940,0,
