# http://127.0.0.1:3515 --workers 10 --loaded-duration-minutes 2 --output-dir run3
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,7,0,PLAYER_SESSION_CREATE,1672962168249,0,
7,7,0,REQ_HOME_START,1672962168249,4,
7,7,0,REQ_HOME_END,1672962176565,4,
7,7,0,WS_OPEN_START,1672962176566,5,
7,7,0,WS_OPEN_END,1672962180915,5,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1672962180915,6,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1672962180930,6,
7,7,0,WS_SEND_START,1672962180930,6,
7,7,0,WS_SEND_END,1672962180930,6,
7,7,0,WS_RECV_INIT_START,1672962180930,7,
7,7,0,WS_RECV_INIT_END,1672962185295,7,
7,7,0,WS_RECV_START,1672962185295,8,
7,7,0,WS_RECV_END,1672962186756,8,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1672962186756,9,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1672962189094,9,
7,7,0,WS_SEND_START,1672962189094,9,
7,7,0,WS_SEND_END,1672962189094,9,
7,7,0,WS_RECV_START,1672962189094,10,
7,7,0,WS_RECV_END,1672962196736,10,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1672962196736,11,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1672962198910,11,
7,7,0,WS_SEND_START,1672962198910,11,
7,7,0,WS_SEND_END,1672962198910,11,
7,7,0,WS_RECV_START,1672962198910,12,
7,7,0,WS_RECV_END,1672962207154,12,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1672962207154,13,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1672962209098,13,
7,7,0,WS_SEND_START,1672962209098,13,
7,7,0,WS_SEND_END,1672962209098,13,
7,7,0,WS_RECV_START,1672962209098,14,
7,7,0,WS_RECV_END,1672962218868,14,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1672962218868,15,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1672962223925,15,
7,7,0,WS_CLOSE_START,1672962223925,15,
7,7,0,WS_CLOSE_END,1672962223925,15,
7,7,0,PLAYBACK_DONE,1672962223925,0,
