# http://127.0.0.1:3515 --workers 10 --loaded-duration-minutes 2 --output-dir run3
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1672962157917,0,
1,1,0,REQ_HOME_START,1672962157917,4,
1,1,0,REQ_HOME_END,1672962157940,4,
1,1,0,WS_OPEN_START,1672962157940,5,
1,1,0,WS_OPEN_END,1672962157942,5,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1672962157943,6,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1672962157957,6,
1,1,0,WS_SEND_START,1672962157957,6,
1,1,0,WS_SEND_END,1672962157957,6,
1,1,0,WS_RECV_INIT_START,1672962157957,7,
1,1,0,WS_RECV_INIT_END,1672962157965,7,
1,1,0,WS_RECV_START,1672962157965,8,
1,1,0,WS_RECV_END,1672962159440,8,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1672962159440,9,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1672962161779,9,
1,1,0,WS_SEND_START,1672962161779,9,
1,1,0,WS_SEND_END,1672962161779,9,
1,1,0,WS_RECV_START,1672962161779,10,
1,1,0,WS_RECV_END,1672962163845,10,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1672962163845,11,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1672962166019,11,
1,1,0,WS_SEND_START,1672962166019,11,
1,1,0,WS_SEND_END,1672962166019,11,
1,1,0,WS_RECV_START,1672962166019,12,
1,1,0,WS_RECV_END,1672962169463,12,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1672962169463,13,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1672962171406,13,
1,1,0,WS_SEND_START,1672962171406,13,
1,1,0,WS_SEND_END,1672962171406,13,
1,1,0,WS_RECV_START,1672962171406,14,
1,1,0,WS_RECV_END,1672962176546,14,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1672962176546,15,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1672962181604,15,
1,1,0,WS_CLOSE_START,1672962181604,15,
1,1,0,WS_CLOSE_END,1672962181604,15,
1,1,0,PLAYBACK_DONE,1672962181604,0,
