# http://127.0.0.1:3515 --workers 10 --loaded-duration-minutes 2 --output-dir run3
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
16,6,1,PLAYER_SESSION_CREATE,1672962219487,0,
16,6,1,REQ_HOME_START,1672962219487,4,
16,6,1,REQ_HOME_END,1672962229224,4,
16,6,1,WS_OPEN_START,1672962229224,5,
16,6,1,WS_OPEN_END,1672962233753,5,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1672962233753,6,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1672962233769,6,
16,6,1,WS_SEND_START,1672962233769,6,
16,6,1,WS_SEND_END,1672962233769,6,
16,6,1,WS_RECV_INIT_START,1672962233769,7,
16,6,1,WS_RECV_INIT_END,1672962238169,7,
16,6,1,WS_RECV_START,1672962238169,8,
16,6,1,WS_RECV_END,1672962241164,8,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1672962241164,9,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1672962243503,9,
16,6,1,WS_SEND_START,1672962243503,9,
16,6,1,WS_SEND_END,1672962243503,9,
16,6,1,WS_RECV_START,1672962243503,10,
16,6,1,WS_RECV_END,1672962251541,10,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1672962251541,11,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1672962253716,11,
16,6,1,WS_SEND_START,1672962253716,11,
16,6,1,WS_SEND_END,1672962253716,11,
16,6,1,WS_RECV_START,1672962253716,12,
16,6,1,WS_RECV_END,1672962261768,12,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1672962261768,13,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1672962263711,13,
16,6,1,WS_SEND_START,1672962263711,13,
16,6,1,WS_SEND_END,1672962263711,13,
16,6,1,WS_RECV_START,1672962263711,14,
16,6,1,WS_RECV_END,1672962271669,14,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1672962271670,15,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1672962276728,15,
16,6,1,WS_CLOSE_START,1672962276728,15,
16,6,1,WS_CLOSE_END,1672962276728,15,
16,6,1,PLAYBACK_DONE,1672962276729,0,
