# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 1 --loaded-duration-minutes 2 --output-dir run1 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":true,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,0,4,PLAYER_SESSION_CREATE,1678901395648,0,
4,0,4,REQ_HOME_START,1678901396032,5,
4,0,4,REQ_HOME_END,1678901396255,5,
4,0,4,REQ_GET_START,1678901396255,6,
4,0,4,REQ_GET_END,1678901396467,6,
4,0,4,REQ_GET_START,1678901396467,7,
4,0,4,REQ_GET_END,1678901396656,7,
4,0,4,REQ_GET_START,1678901396656,8,
4,0,4,REQ_GET_END,1678901396854,8,
4,0,4,REQ_GET_START,1678901396854,9,
4,0,4,REQ_GET_END,1678901397042,9,
4,0,4,REQ_GET_START,1678901397042,10,
4,0,4,REQ_GET_END,1678901397245,10,
4,0,4,REQ_GET_START,1678901397245,11,
4,0,4,REQ_GET_END,1678901397435,11,
4,0,4,REQ_GET_START,1678901397435,12,
4,0,4,REQ_GET_END,1678901397642,12,
4,0,4,REQ_GET_START,1678901397643,13,
4,0,4,REQ_GET_END,1678901397836,13,
4,0,4,REQ_GET_START,1678901397836,14,
4,0,4,REQ_GET_END,1678901398021,14,
4,0,4,REQ_GET_START,1678901398021,15,
4,0,4,REQ_GET_END,1678901398229,15,
4,0,4,REQ_GET_START,1678901398229,16,
4,0,4,REQ_GET_END,1678901398414,16,
4,0,4,REQ_GET_START,1678901398414,17,
4,0,4,REQ_GET_END,1678901398605,17,
4,0,4,REQ_GET_START,1678901398605,18,
4,0,4,REQ_GET_END,1678901398809,18,
4,0,4,REQ_TOK_START,1678901398809,19,
4,0,4,REQ_TOK_END,1678901398992,19,
4,0,4,REQ_SINF_START,1678901398992,20,
4,0,4,REQ_SINF_END,1678901399171,20,
4,0,4,WS_OPEN_START,1678901399171,21,
4,0,4,WS_OPEN_END,1678901399358,21,
4,0,4,WS_RECV_START,1678901399358,22,
4,0,4,WS_RECV_END,1678901399359,22,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1678901399359,23,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1678901399435,23,
4,0,4,WS_SEND_START,1678901399435,23,
4,0,4,WS_SEND_END,1678901399435,23,
4,0,4,WS_RECV_START,1678901399435,24,
4,0,4,WS_RECV_END,1678901399452,24,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1678901399452,25,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1678901399465,25,
4,0,4,WS_SEND_START,1678901399465,25,
4,0,4,WS_SEND_END,1678901399465,25,
4,0,4,WS_RECV_INIT_START,1678901399465,26,
4,0,4,WS_RECV_INIT_END,1678901399465,26,
4,0,4,WS_RECV_START,1678901399466,27,
4,0,4,WS_RECV_END,1678901402644,27,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1678901402645,28,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1678901404034,28,
4,0,4,WS_SEND_START,1678901404034,28,
4,0,4,WS_SEND_END,1678901404034,28,
4,0,4,WS_RECV_START,1678901404034,29,
4,0,4,WS_RECV_END,1678901407212,29,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1678901407212,30,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1678901408391,30,
4,0,4,WS_SEND_START,1678901408391,30,
4,0,4,WS_SEND_END,1678901408392,30,
4,0,4,WS_RECV_START,1678901408392,31,
4,0,4,WS_RECV_END,1678901411567,31,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1678901411567,32,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1678901412995,32,
4,0,4,WS_SEND_START,1678901412995,32,
4,0,4,WS_SEND_END,1678901412995,32,
4,0,4,WS_RECV_START,1678901412995,33,
4,0,4,WS_RECV_END,1678901416191,33,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1678901416191,34,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1678901420133,34,
4,0,4,WS_CLOSE_START,1678901420133,34,
4,0,4,WS_CLOSE_END,1678901420133,34,
4,0,4,PLAYBACK_DONE,1678901420133,0,
