# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 1 --loaded-duration-minutes 2 --output-dir run1 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":true,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1678901297062,0,
0,0,0,REQ_HOME_START,1678901297493,5,
0,0,0,REQ_HOME_END,1678901297715,5,
0,0,0,REQ_GET_START,1678901297715,6,
0,0,0,REQ_GET_END,1678901297973,6,
0,0,0,REQ_GET_START,1678901297973,7,
0,0,0,REQ_GET_END,1678901298182,7,
0,0,0,REQ_GET_START,1678901298183,8,
0,0,0,REQ_GET_END,1678901298382,8,
0,0,0,REQ_GET_START,1678901298382,9,
0,0,0,REQ_GET_END,1678901298611,9,
0,0,0,REQ_GET_START,1678901298611,10,
0,0,0,REQ_GET_END,1678901298833,10,
0,0,0,REQ_GET_START,1678901298833,11,
0,0,0,REQ_GET_END,1678901299024,11,
0,0,0,REQ_GET_START,1678901299024,12,
0,0,0,REQ_GET_END,1678901299245,12,
0,0,0,REQ_GET_START,1678901299245,13,
0,0,0,REQ_GET_END,1678901299444,13,
0,0,0,REQ_GET_START,1678901299444,14,
0,0,0,REQ_GET_END,1678901299627,14,
0,0,0,REQ_GET_START,1678901299627,15,
0,0,0,REQ_GET_END,1678901299823,15,
0,0,0,REQ_GET_START,1678901299823,16,
0,0,0,REQ_GET_END,1678901300032,16,
0,0,0,REQ_GET_START,1678901300033,17,
0,0,0,REQ_GET_END,1678901300239,17,
0,0,0,REQ_GET_START,1678901300239,18,
0,0,0,REQ_GET_END,1678901300433,18,
0,0,0,REQ_TOK_START,1678901300433,19,
0,0,0,REQ_TOK_END,1678901300614,19,
0,0,0,REQ_SINF_START,1678901300615,20,
0,0,0,REQ_SINF_END,1678901300788,20,
0,0,0,WS_OPEN_START,1678901300788,21,
0,0,0,WS_OPEN_END,1678901301019,21,
0,0,0,WS_RECV_START,1678901301020,22,
0,0,0,WS_RECV_END,1678901301022,22,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1678901301022,23,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1678901301097,23,
0,0,0,WS_SEND_START,1678901301098,23,
0,0,0,WS_SEND_END,1678901301098,23,
0,0,0,WS_RECV_START,1678901301098,24,
0,0,0,WS_RECV_END,1678901301119,24,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1678901301119,25,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1678901301144,25,
0,0,0,WS_SEND_START,1678901301145,25,
0,0,0,WS_SEND_END,1678901301145,25,
0,0,0,WS_RECV_INIT_START,1678901301145,26,
0,0,0,WS_RECV_INIT_END,1678901301192,26,
0,0,0,WS_RECV_START,1678901301192,27,
0,0,0,WS_RECV_END,1678901304458,27,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1678901304459,28,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1678901305848,28,
0,0,0,WS_SEND_START,1678901305848,28,
0,0,0,WS_SEND_END,1678901305848,28,
0,0,0,WS_RECV_START,1678901305849,29,
0,0,0,WS_RECV_END,1678901309144,29,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1678901309144,30,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1678901310324,30,
0,0,0,WS_SEND_START,1678901310324,30,
0,0,0,WS_SEND_END,1678901310325,30,
0,0,0,WS_RECV_START,1678901310325,31,
0,0,0,WS_RECV_END,1678901313483,31,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1678901313483,32,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1678901314910,32,
0,0,0,WS_SEND_START,1678901314910,32,
0,0,0,WS_SEND_END,1678901314910,32,
0,0,0,WS_RECV_START,1678901314910,33,
0,0,0,WS_RECV_END,1678901318055,33,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1678901318055,34,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1678901321997,34,
0,0,0,WS_CLOSE_START,1678901321998,34,
0,0,0,WS_CLOSE_END,1678901322000,34,
0,0,0,PLAYBACK_DONE,1678901322001,0,
