# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 1 --loaded-duration-minutes 2 --output-dir run1 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":true,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,0,2,PLAYER_SESSION_CREATE,1678901346619,0,
2,0,2,REQ_HOME_START,1678901346983,5,
2,0,2,REQ_HOME_END,1678901347215,5,
2,0,2,REQ_GET_START,1678901347215,6,
2,0,2,REQ_GET_END,1678901347452,6,
2,0,2,REQ_GET_START,1678901347452,7,
2,0,2,REQ_GET_END,1678901347643,7,
2,0,2,REQ_GET_START,1678901347643,8,
2,0,2,REQ_GET_END,1678901347836,8,
2,0,2,REQ_GET_START,1678901347836,9,
2,0,2,REQ_GET_END,1678901348028,9,
2,0,2,REQ_GET_START,1678901348028,10,
2,0,2,REQ_GET_END,1678901348238,10,
2,0,2,REQ_GET_START,1678901348238,11,
2,0,2,REQ_GET_END,1678901348429,11,
2,0,2,REQ_GET_START,1678901348429,12,
2,0,2,REQ_GET_END,1678901348632,12,
2,0,2,REQ_GET_START,1678901348632,13,
2,0,2,REQ_GET_END,1678901348851,13,
2,0,2,REQ_GET_START,1678901348851,14,
2,0,2,REQ_GET_END,1678901349031,14,
2,0,2,REQ_GET_START,1678901349032,15,
2,0,2,REQ_GET_END,1678901349222,15,
2,0,2,REQ_GET_START,1678901349223,16,
2,0,2,REQ_GET_END,1678901349411,16,
2,0,2,REQ_GET_START,1678901349411,17,
2,0,2,REQ_GET_END,1678901349600,17,
2,0,2,REQ_GET_START,1678901349600,18,
2,0,2,REQ_GET_END,1678901349802,18,
2,0,2,REQ_TOK_START,1678901349802,19,
2,0,2,REQ_TOK_END,1678901349995,19,
2,0,2,REQ_SINF_START,1678901349996,20,
2,0,2,REQ_SINF_END,1678901350182,20,
2,0,2,WS_OPEN_START,1678901350182,21,
2,0,2,WS_OPEN_END,1678901350380,21,
2,0,2,WS_RECV_START,1678901350380,22,
2,0,2,WS_RECV_END,1678901350381,22,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1678901350381,23,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1678901350456,23,
2,0,2,WS_SEND_START,1678901350456,23,
2,0,2,WS_SEND_END,1678901350456,23,
2,0,2,WS_RECV_START,1678901350456,24,
2,0,2,WS_RECV_END,1678901350473,24,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1678901350473,25,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1678901350486,25,
2,0,2,WS_SEND_START,1678901350486,25,
2,0,2,WS_SEND_END,1678901350486,25,
2,0,2,WS_RECV_INIT_START,1678901350486,26,
2,0,2,WS_RECV_INIT_END,1678901350491,26,
2,0,2,WS_RECV_START,1678901350491,27,
2,0,2,WS_RECV_END,1678901353653,27,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1678901353653,28,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1678901355042,28,
2,0,2,WS_SEND_START,1678901355042,28,
2,0,2,WS_SEND_END,1678901355043,28,
2,0,2,WS_RECV_START,1678901355043,29,
2,0,2,WS_RECV_END,1678901358216,29,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1678901358216,30,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1678901359395,30,
2,0,2,WS_SEND_START,1678901359395,30,
2,0,2,WS_SEND_END,1678901359395,30,
2,0,2,WS_RECV_START,1678901359395,31,
2,0,2,WS_RECV_END,1678901362546,31,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1678901362546,32,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1678901363973,32,
2,0,2,WS_SEND_START,1678901363973,32,
2,0,2,WS_SEND_END,1678901363974,32,
2,0,2,WS_RECV_START,1678901363974,33,
2,0,2,WS_RECV_END,1678901367168,33,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1678901367168,34,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1678901371111,34,
2,0,2,WS_CLOSE_START,1678901371111,34,
2,0,2,WS_CLOSE_END,1678901371111,34,
2,0,2,PLAYBACK_DONE,1678901371111,0,
