# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 3 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,0,2,PLAYER_SESSION_CREATE,1678901597323,0,
6,0,2,REQ_HOME_START,1678901597755,5,
6,0,2,REQ_HOME_END,1678901600974,5,
6,0,2,REQ_GET_START,1678901600975,6,
6,0,2,REQ_GET_END,1678901601188,6,
6,0,2,REQ_GET_START,1678901601188,7,
6,0,2,REQ_GET_END,1678901601384,7,
6,0,2,REQ_GET_START,1678901601384,8,
6,0,2,REQ_GET_END,1678901601592,8,
6,0,2,REQ_GET_START,1678901601592,9,
6,0,2,REQ_GET_END,1678901601775,9,
6,0,2,REQ_GET_START,1678901601775,10,
6,0,2,REQ_GET_END,1678901601980,10,
6,0,2,REQ_GET_START,1678901601980,11,
6,0,2,REQ_GET_END,1678901602163,11,
6,0,2,REQ_GET_START,1678901602163,12,
6,0,2,REQ_GET_END,1678901602362,12,
6,0,2,REQ_GET_START,1678901602362,13,
6,0,2,REQ_GET_END,1678901602540,13,
6,0,2,REQ_GET_START,1678901602540,14,
6,0,2,REQ_GET_END,1678901602720,14,
6,0,2,REQ_GET_START,1678901602720,15,
6,0,2,REQ_GET_END,1678901602911,15,
6,0,2,REQ_GET_START,1678901602911,16,
6,0,2,REQ_GET_END,1678901603120,16,
6,0,2,REQ_GET_START,1678901603121,17,
6,0,2,REQ_GET_END,1678901603314,17,
6,0,2,REQ_GET_START,1678901603314,18,
6,0,2,REQ_GET_END,1678901603510,18,
6,0,2,REQ_TOK_START,1678901603510,19,
6,0,2,REQ_TOK_END,1678901603692,19,
6,0,2,REQ_SINF_START,1678901603692,20,
6,0,2,REQ_SINF_END,1678901603874,20,
6,0,2,WS_OPEN_START,1678901603874,21,
6,0,2,WS_OPEN_END,1678901604056,21,
6,0,2,WS_RECV_START,1678901604056,22,
6,0,2,WS_RECV_END,1678901604061,22,
6,0,2,PLAYBACK_SLEEPBEFORE_START,1678901604061,23,
6,0,2,PLAYBACK_SLEEPBEFORE_END,1678901604136,23,
6,0,2,WS_SEND_START,1678901604136,23,
6,0,2,WS_SEND_END,1678901604137,23,
6,0,2,WS_RECV_START,1678901604137,24,
6,0,2,WS_RECV_END,1678901604152,24,
6,0,2,PLAYBACK_SLEEPBEFORE_START,1678901604152,25,
6,0,2,PLAYBACK_SLEEPBEFORE_END,1678901604165,25,
6,0,2,WS_SEND_START,1678901604165,25,
6,0,2,WS_SEND_END,1678901604165,25,
6,0,2,WS_RECV_INIT_START,1678901604165,26,
6,0,2,WS_RECV_INIT_END,1678901610379,26,
6,0,2,WS_RECV_START,1678901610379,27,
6,0,2,WS_RECV_END,1678901613516,27,
6,0,2,PLAYBACK_SLEEPBEFORE_START,1678901613516,28,
6,0,2,PLAYBACK_SLEEPBEFORE_END,1678901614905,28,
6,0,2,WS_SEND_START,1678901614905,28,
6,0,2,WS_SEND_END,1678901614906,28,
6,0,2,WS_RECV_START,1678901614906,29,
6,0,2,WS_RECV_END,1678901619935,29,
6,0,2,PLAYBACK_SLEEPBEFORE_START,1678901619936,30,
6,0,2,PLAYBACK_SLEEPBEFORE_END,1678901621115,30,
6,0,2,WS_SEND_START,1678901621115,30,
6,0,2,WS_SEND_END,1678901621115,30,
6,0,2,WS_RECV_START,1678901621115,31,
6,0,2,WS_RECV_END,1678901626210,31,
6,0,2,PLAYBACK_SLEEPBEFORE_START,1678901626211,32,
6,0,2,PLAYBACK_SLEEPBEFORE_END,1678901627638,32,
6,0,2,WS_SEND_START,1678901627638,32,
6,0,2,WS_SEND_END,1678901627638,32,
6,0,2,WS_RECV_START,1678901627638,33,
6,0,2,WS_RECV_END,1678901632660,33,
6,0,2,PLAYBACK_SLEEPBEFORE_START,1678901632660,34,
6,0,2,PLAYBACK_SLEEPBEFORE_END,1678901636602,34,
6,0,2,WS_CLOSE_START,1678901636603,34,
6,0,2,WS_CLOSE_END,1678901636604,34,
6,0,2,PLAYBACK_DONE,1678901636605,0,
