# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 3 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,0,1,PLAYER_SESSION_CREATE,1678901557750,0,
3,0,1,REQ_HOME_START,1678901558128,5,
3,0,1,REQ_HOME_END,1678901561341,5,
3,0,1,REQ_GET_START,1678901561341,6,
3,0,1,REQ_GET_END,1678901561585,6,
3,0,1,REQ_GET_START,1678901561585,7,
3,0,1,REQ_GET_END,1678901561795,7,
3,0,1,REQ_GET_START,1678901561795,8,
3,0,1,REQ_GET_END,1678901561997,8,
3,0,1,REQ_GET_START,1678901561997,9,
3,0,1,REQ_GET_END,1678901562288,9,
3,0,1,REQ_GET_START,1678901562288,10,
3,0,1,REQ_GET_END,1678901562494,10,
3,0,1,REQ_GET_START,1678901562494,11,
3,0,1,REQ_GET_END,1678901562686,11,
3,0,1,REQ_GET_START,1678901562686,12,
3,0,1,REQ_GET_END,1678901562879,12,
3,0,1,REQ_GET_START,1678901562879,13,
3,0,1,REQ_GET_END,1678901563056,13,
3,0,1,REQ_GET_START,1678901563056,14,
3,0,1,REQ_GET_END,1678901563241,14,
3,0,1,REQ_GET_START,1678901563242,15,
3,0,1,REQ_GET_END,1678901563430,15,
3,0,1,REQ_GET_START,1678901563430,16,
3,0,1,REQ_GET_END,1678901563615,16,
3,0,1,REQ_GET_START,1678901563615,17,
3,0,1,REQ_GET_END,1678901563800,17,
3,0,1,REQ_GET_START,1678901563800,18,
3,0,1,REQ_GET_END,1678901563993,18,
3,0,1,REQ_TOK_START,1678901563993,19,
3,0,1,REQ_TOK_END,1678901564169,19,
3,0,1,REQ_SINF_START,1678901564169,20,
3,0,1,REQ_SINF_END,1678901564339,20,
3,0,1,WS_OPEN_START,1678901564339,21,
3,0,1,WS_OPEN_END,1678901564522,21,
3,0,1,WS_RECV_START,1678901564523,22,
3,0,1,WS_RECV_END,1678901564523,22,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1678901564523,23,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1678901564598,23,
3,0,1,WS_SEND_START,1678901564598,23,
3,0,1,WS_SEND_END,1678901564599,23,
3,0,1,WS_RECV_START,1678901564599,24,
3,0,1,WS_RECV_END,1678901564614,24,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1678901564614,25,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1678901564627,25,
3,0,1,WS_SEND_START,1678901564628,25,
3,0,1,WS_SEND_END,1678901564628,25,
3,0,1,WS_RECV_INIT_START,1678901564628,26,
3,0,1,WS_RECV_INIT_END,1678901570832,26,
3,0,1,WS_RECV_START,1678901570833,27,
3,0,1,WS_RECV_END,1678901574028,27,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1678901574028,28,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1678901575417,28,
3,0,1,WS_SEND_START,1678901575417,28,
3,0,1,WS_SEND_END,1678901575418,28,
3,0,1,WS_RECV_START,1678901575418,29,
3,0,1,WS_RECV_END,1678901580439,29,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1678901580439,30,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1678901581618,30,
3,0,1,WS_SEND_START,1678901581618,30,
3,0,1,WS_SEND_END,1678901581618,30,
3,0,1,WS_RECV_START,1678901581618,31,
3,0,1,WS_RECV_END,1678901586775,31,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1678901586775,32,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1678901588203,32,
3,0,1,WS_SEND_START,1678901588203,32,
3,0,1,WS_SEND_END,1678901588203,32,
3,0,1,WS_RECV_START,1678901588203,33,
3,0,1,WS_RECV_END,1678901593375,33,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1678901593375,34,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1678901597317,34,
3,0,1,WS_CLOSE_START,1678901597317,34,
3,0,1,WS_CLOSE_END,1678901597318,34,
3,0,1,PLAYBACK_DONE,1678901597318,0,
