# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 3 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1678901530441,0,
0,0,0,REQ_HOME_START,1678901530913,5,
0,0,0,REQ_HOME_END,1678901531204,5,
0,0,0,REQ_GET_START,1678901531205,6,
0,0,0,REQ_GET_END,1678901531472,6,
0,0,0,REQ_GET_START,1678901531472,7,
0,0,0,REQ_GET_END,1678901531714,7,
0,0,0,REQ_GET_START,1678901531714,8,
0,0,0,REQ_GET_END,1678901531947,8,
0,0,0,REQ_GET_START,1678901531947,9,
0,0,0,REQ_GET_END,1678901532148,9,
0,0,0,REQ_GET_START,1678901532148,10,
0,0,0,REQ_GET_END,1678901532393,10,
0,0,0,REQ_GET_START,1678901532394,11,
0,0,0,REQ_GET_END,1678901532609,11,
0,0,0,REQ_GET_START,1678901532609,12,
0,0,0,REQ_GET_END,1678901532859,12,
0,0,0,REQ_GET_START,1678901532859,13,
0,0,0,REQ_GET_END,1678901533130,13,
0,0,0,REQ_GET_START,1678901533130,14,
0,0,0,REQ_GET_END,1678901533327,14,
0,0,0,REQ_GET_START,1678901533327,15,
0,0,0,REQ_GET_END,1678901533547,15,
0,0,0,REQ_GET_START,1678901533548,16,
0,0,0,REQ_GET_END,1678901533751,16,
0,0,0,REQ_GET_START,1678901533751,17,
0,0,0,REQ_GET_END,1678901534000,17,
0,0,0,REQ_GET_START,1678901534000,18,
0,0,0,REQ_GET_END,1678901534192,18,
0,0,0,REQ_TOK_START,1678901534192,19,
0,0,0,REQ_TOK_END,1678901534394,19,
0,0,0,REQ_SINF_START,1678901534395,20,
0,0,0,REQ_SINF_END,1678901534566,20,
0,0,0,WS_OPEN_START,1678901534567,21,
0,0,0,WS_OPEN_END,1678901534851,21,
0,0,0,WS_RECV_START,1678901534852,22,
0,0,0,WS_RECV_END,1678901534854,22,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1678901534855,23,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1678901534930,23,
0,0,0,WS_SEND_START,1678901534930,23,
0,0,0,WS_SEND_END,1678901534945,23,
0,0,0,WS_RECV_START,1678901534945,24,
0,0,0,WS_RECV_END,1678901534962,24,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1678901534962,25,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1678901534976,25,
0,0,0,WS_SEND_START,1678901534976,25,
0,0,0,WS_SEND_END,1678901534976,25,
0,0,0,WS_RECV_INIT_START,1678901534977,26,
0,0,0,WS_RECV_INIT_END,1678901535052,26,
0,0,0,WS_RECV_START,1678901535052,27,
0,0,0,WS_RECV_END,1678901538381,27,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1678901538381,28,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1678901539770,28,
0,0,0,WS_SEND_START,1678901539771,28,
0,0,0,WS_SEND_END,1678901539771,28,
0,0,0,WS_RECV_START,1678901539771,29,
0,0,0,WS_RECV_END,1678901543076,29,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1678901543076,30,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1678901544255,30,
0,0,0,WS_SEND_START,1678901544256,30,
0,0,0,WS_SEND_END,1678901544256,30,
0,0,0,WS_RECV_START,1678901544256,31,
0,0,0,WS_RECV_END,1678901547471,31,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1678901547471,32,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1678901548898,32,
0,0,0,WS_SEND_START,1678901548899,32,
0,0,0,WS_SEND_END,1678901548899,32,
0,0,0,WS_RECV_START,1678901548899,33,
0,0,0,WS_RECV_END,1678901553795,33,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1678901553795,34,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1678901557738,34,
0,0,0,WS_CLOSE_START,1678901557738,34,
0,0,0,WS_CLOSE_END,1678901557740,34,
0,0,0,PLAYBACK_DONE,1678901557740,0,
