# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 3 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1678901552790,0,
2,2,0,REQ_HOME_START,1678901556962,5,
2,2,0,REQ_HOME_END,1678901557192,5,
2,2,0,REQ_GET_START,1678901557192,6,
2,2,0,REQ_GET_END,1678901557432,6,
2,2,0,REQ_GET_START,1678901557432,7,
2,2,0,REQ_GET_END,1678901557633,7,
2,2,0,REQ_GET_START,1678901557633,8,
2,2,0,REQ_GET_END,1678901557819,8,
2,2,0,REQ_GET_START,1678901557819,9,
2,2,0,REQ_GET_END,1678901558009,9,
2,2,0,REQ_GET_START,1678901558009,10,
2,2,0,REQ_GET_END,1678901558249,10,
2,2,0,REQ_GET_START,1678901558249,11,
2,2,0,REQ_GET_END,1678901558436,11,
2,2,0,REQ_GET_START,1678901558436,12,
2,2,0,REQ_GET_END,1678901558635,12,
2,2,0,REQ_GET_START,1678901558635,13,
2,2,0,REQ_GET_END,1678901558824,13,
2,2,0,REQ_GET_START,1678901558824,14,
2,2,0,REQ_GET_END,1678901559032,14,
2,2,0,REQ_GET_START,1678901559032,15,
2,2,0,REQ_GET_END,1678901559223,15,
2,2,0,REQ_GET_START,1678901559223,16,
2,2,0,REQ_GET_END,1678901559446,16,
2,2,0,REQ_GET_START,1678901559446,17,
2,2,0,REQ_GET_END,1678901559659,17,
2,2,0,REQ_GET_START,1678901559659,18,
2,2,0,REQ_GET_END,1678901559853,18,
2,2,0,REQ_TOK_START,1678901559853,19,
2,2,0,REQ_TOK_END,1678901560051,19,
2,2,0,REQ_SINF_START,1678901560052,20,
2,2,0,REQ_SINF_END,1678901560237,20,
2,2,0,WS_OPEN_START,1678901560237,21,
2,2,0,WS_OPEN_END,1678901560444,21,
2,2,0,WS_RECV_START,1678901560444,22,
2,2,0,WS_RECV_END,1678901560445,22,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1678901560445,23,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1678901560520,23,
2,2,0,WS_SEND_START,1678901560520,23,
2,2,0,WS_SEND_END,1678901560520,23,
2,2,0,WS_RECV_START,1678901560520,24,
2,2,0,WS_RECV_END,1678901560536,24,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1678901560536,25,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1678901560549,25,
2,2,0,WS_SEND_START,1678901560549,25,
2,2,0,WS_SEND_END,1678901560549,25,
2,2,0,WS_RECV_INIT_START,1678901560549,26,
2,2,0,WS_RECV_INIT_END,1678901561350,26,
2,2,0,WS_RECV_START,1678901561350,27,
2,2,0,WS_RECV_END,1678901564493,27,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1678901564494,28,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1678901565883,28,
2,2,0,WS_SEND_START,1678901565883,28,
2,2,0,WS_SEND_END,1678901565883,28,
2,2,0,WS_RECV_START,1678901565883,29,
2,2,0,WS_RECV_END,1678901570838,29,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1678901570838,30,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1678901572017,30,
2,2,0,WS_SEND_START,1678901572017,30,
2,2,0,WS_SEND_END,1678901572017,30,
2,2,0,WS_RECV_START,1678901572017,31,
2,2,0,WS_RECV_END,1678901577141,31,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1678901577141,32,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1678901578568,32,
2,2,0,WS_SEND_START,1678901578568,32,
2,2,0,WS_SEND_END,1678901578568,32,
2,2,0,WS_RECV_START,1678901578568,33,
2,2,0,WS_RECV_END,1678901583575,33,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1678901583575,34,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1678901587517,34,
2,2,0,WS_CLOSE_START,1678901587517,34,
2,2,0,WS_CLOSE_END,1678901587518,34,
2,2,0,PLAYBACK_DONE,1678901587518,0,
