# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 3 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,2,2,PLAYER_SESSION_CREATE,1678901626997,0,
8,2,2,REQ_HOME_START,1678901632664,5,
8,2,2,REQ_HOME_END,1678901635857,5,
8,2,2,REQ_GET_START,1678901635857,6,
8,2,2,REQ_GET_END,1678901636084,6,
8,2,2,REQ_GET_START,1678901636084,7,
8,2,2,REQ_GET_END,1678901636274,7,
8,2,2,REQ_GET_START,1678901636274,8,
8,2,2,REQ_GET_END,1678901636452,8,
8,2,2,REQ_GET_START,1678901636452,9,
8,2,2,REQ_GET_END,1678901636667,9,
8,2,2,REQ_GET_START,1678901636667,10,
8,2,2,REQ_GET_END,1678901636883,10,
8,2,2,REQ_GET_START,1678901636883,11,
8,2,2,REQ_GET_END,1678901637091,11,
8,2,2,REQ_GET_START,1678901637091,12,
8,2,2,REQ_GET_END,1678901637313,12,
8,2,2,REQ_GET_START,1678901637313,13,
8,2,2,REQ_GET_END,1678901637504,13,
8,2,2,REQ_GET_START,1678901637504,14,
8,2,2,REQ_GET_END,1678901637673,14,
8,2,2,REQ_GET_START,1678901637673,15,
8,2,2,REQ_GET_END,1678901637857,15,
8,2,2,REQ_GET_START,1678901637857,16,
8,2,2,REQ_GET_END,1678901638047,16,
8,2,2,REQ_GET_START,1678901638047,17,
8,2,2,REQ_GET_END,1678901638236,17,
8,2,2,REQ_GET_START,1678901638237,18,
8,2,2,REQ_GET_END,1678901638437,18,
8,2,2,REQ_TOK_START,1678901638437,19,
8,2,2,REQ_TOK_END,1678901638619,19,
8,2,2,REQ_SINF_START,1678901638619,20,
8,2,2,REQ_SINF_END,1678901638794,20,
8,2,2,WS_OPEN_START,1678901638794,21,
8,2,2,WS_OPEN_END,1678901638990,21,
8,2,2,WS_RECV_START,1678901638990,22,
8,2,2,WS_RECV_END,1678901638991,22,
8,2,2,PLAYBACK_SLEEPBEFORE_START,1678901638991,23,
8,2,2,PLAYBACK_SLEEPBEFORE_END,1678901639066,23,
8,2,2,WS_SEND_START,1678901639066,23,
8,2,2,WS_SEND_END,1678901639066,23,
8,2,2,WS_RECV_START,1678901639066,24,
8,2,2,WS_RECV_END,1678901639083,24,
8,2,2,PLAYBACK_SLEEPBEFORE_START,1678901639083,25,
8,2,2,PLAYBACK_SLEEPBEFORE_END,1678901639096,25,
8,2,2,WS_SEND_START,1678901639096,25,
8,2,2,WS_SEND_END,1678901639096,25,
8,2,2,WS_RECV_INIT_START,1678901639096,26,
8,2,2,WS_RECV_INIT_END,1678901640241,26,
8,2,2,WS_RECV_START,1678901640242,27,
8,2,2,WS_RECV_END,1678901643420,27,
8,2,2,PLAYBACK_SLEEPBEFORE_START,1678901643420,28,
8,2,2,PLAYBACK_SLEEPBEFORE_END,1678901644809,28,
8,2,2,WS_SEND_START,1678901644809,28,
8,2,2,WS_SEND_END,1678901644809,28,
8,2,2,WS_RECV_START,1678901644809,29,
8,2,2,WS_RECV_END,1678901649785,29,
8,2,2,PLAYBACK_SLEEPBEFORE_START,1678901649785,30,
8,2,2,PLAYBACK_SLEEPBEFORE_END,1678901650964,30,
8,2,2,WS_SEND_START,1678901650964,30,
8,2,2,WS_SEND_END,1678901650965,30,
8,2,2,WS_RECV_START,1678901650965,31,
8,2,2,WS_RECV_END,1678901656064,31,
8,2,2,PLAYBACK_SLEEPBEFORE_START,1678901656064,32,
8,2,2,PLAYBACK_SLEEPBEFORE_END,1678901657492,32,
8,2,2,WS_SEND_START,1678901657492,32,
8,2,2,WS_SEND_END,1678901657492,32,
8,2,2,WS_RECV_START,1678901657492,33,
8,2,2,WS_RECV_END,1678901662470,33,
8,2,2,PLAYBACK_SLEEPBEFORE_START,1678901662470,34,
8,2,2,PLAYBACK_SLEEPBEFORE_END,1678901666412,34,
8,2,2,WS_CLOSE_START,1678901666412,34,
8,2,2,WS_CLOSE_END,1678901666413,34,
8,2,2,PLAYBACK_DONE,1678901666413,0,
