# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 3 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,1,2,PLAYER_SESSION_CREATE,1678901611187,0,
7,1,2,REQ_HOME_START,1678901616698,5,
7,1,2,REQ_HOME_END,1678901623069,5,
7,1,2,REQ_GET_START,1678901623069,6,
7,1,2,REQ_GET_END,1678901623313,6,
7,1,2,REQ_GET_START,1678901623313,7,
7,1,2,REQ_GET_END,1678901623516,7,
7,1,2,REQ_GET_START,1678901623516,8,
7,1,2,REQ_GET_END,1678901623705,8,
7,1,2,REQ_GET_START,1678901623706,9,
7,1,2,REQ_GET_END,1678901623945,9,
7,1,2,REQ_GET_START,1678901623945,10,
7,1,2,REQ_GET_END,1678901624150,10,
7,1,2,REQ_GET_START,1678901624152,11,
7,1,2,REQ_GET_END,1678901624332,11,
7,1,2,REQ_GET_START,1678901624333,12,
7,1,2,REQ_GET_END,1678901624532,12,
7,1,2,REQ_GET_START,1678901624532,13,
7,1,2,REQ_GET_END,1678901624716,13,
7,1,2,REQ_GET_START,1678901624716,14,
7,1,2,REQ_GET_END,1678901624891,14,
7,1,2,REQ_GET_START,1678901624892,15,
7,1,2,REQ_GET_END,1678901625106,15,
7,1,2,REQ_GET_START,1678901625107,16,
7,1,2,REQ_GET_END,1678901625296,16,
7,1,2,REQ_GET_START,1678901625296,17,
7,1,2,REQ_GET_END,1678901625490,17,
7,1,2,REQ_GET_START,1678901625490,18,
7,1,2,REQ_GET_END,1678901625684,18,
7,1,2,REQ_TOK_START,1678901625684,19,
7,1,2,REQ_TOK_END,1678901625861,19,
7,1,2,REQ_SINF_START,1678901625861,20,
7,1,2,REQ_SINF_END,1678901626042,20,
7,1,2,WS_OPEN_START,1678901626042,21,
7,1,2,WS_OPEN_END,1678901626230,21,
7,1,2,WS_RECV_START,1678901626230,22,
7,1,2,WS_RECV_END,1678901626231,22,
7,1,2,PLAYBACK_SLEEPBEFORE_START,1678901626231,23,
7,1,2,PLAYBACK_SLEEPBEFORE_END,1678901626306,23,
7,1,2,WS_SEND_START,1678901626306,23,
7,1,2,WS_SEND_END,1678901626307,23,
7,1,2,WS_RECV_START,1678901626307,24,
7,1,2,WS_RECV_END,1678901626322,24,
7,1,2,PLAYBACK_SLEEPBEFORE_START,1678901626322,25,
7,1,2,PLAYBACK_SLEEPBEFORE_END,1678901626335,25,
7,1,2,WS_SEND_START,1678901626335,25,
7,1,2,WS_SEND_END,1678901626335,25,
7,1,2,WS_RECV_INIT_START,1678901626336,26,
7,1,2,WS_RECV_INIT_END,1678901626338,26,
7,1,2,WS_RECV_START,1678901626338,27,
7,1,2,WS_RECV_END,1678901629562,27,
7,1,2,PLAYBACK_SLEEPBEFORE_START,1678901629562,28,
7,1,2,PLAYBACK_SLEEPBEFORE_END,1678901630951,28,
7,1,2,WS_SEND_START,1678901630952,28,
7,1,2,WS_SEND_END,1678901630952,28,
7,1,2,WS_RECV_START,1678901630952,29,
7,1,2,WS_RECV_END,1678901635839,29,
7,1,2,PLAYBACK_SLEEPBEFORE_START,1678901635839,30,
7,1,2,PLAYBACK_SLEEPBEFORE_END,1678901637018,30,
7,1,2,WS_SEND_START,1678901637018,30,
7,1,2,WS_SEND_END,1678901637019,30,
7,1,2,WS_RECV_START,1678901637019,31,
7,1,2,WS_RECV_END,1678901640182,31,
7,1,2,PLAYBACK_SLEEPBEFORE_START,1678901640182,32,
7,1,2,PLAYBACK_SLEEPBEFORE_END,1678901641609,32,
7,1,2,WS_SEND_START,1678901641610,32,
7,1,2,WS_SEND_END,1678901641610,32,
7,1,2,WS_RECV_START,1678901641610,33,
7,1,2,WS_RECV_END,1678901646535,33,
7,1,2,PLAYBACK_SLEEPBEFORE_START,1678901646535,34,
7,1,2,PLAYBACK_SLEEPBEFORE_END,1678901650477,34,
7,1,2,WS_CLOSE_START,1678901650477,34,
7,1,2,WS_CLOSE_END,1678901650478,34,
7,1,2,PLAYBACK_DONE,1678901650478,0,
