# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 3 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,1,1,PLAYER_SESSION_CREATE,1678901571577,0,
4,1,1,REQ_HOME_START,1678901577163,5,
4,1,1,REQ_HOME_END,1678901583615,5,
4,1,1,REQ_GET_START,1678901583615,6,
4,1,1,REQ_GET_END,1678901583904,6,
4,1,1,REQ_GET_START,1678901583904,7,
4,1,1,REQ_GET_END,1678901584213,7,
4,1,1,REQ_GET_START,1678901584214,8,
4,1,1,REQ_GET_END,1678901584434,8,
4,1,1,REQ_GET_START,1678901584434,9,
4,1,1,REQ_GET_END,1678901584640,9,
4,1,1,REQ_GET_START,1678901584640,10,
4,1,1,REQ_GET_END,1678901584845,10,
4,1,1,REQ_GET_START,1678901584845,11,
4,1,1,REQ_GET_END,1678901585029,11,
4,1,1,REQ_GET_START,1678901585029,12,
4,1,1,REQ_GET_END,1678901585237,12,
4,1,1,REQ_GET_START,1678901585237,13,
4,1,1,REQ_GET_END,1678901585419,13,
4,1,1,REQ_GET_START,1678901585419,14,
4,1,1,REQ_GET_END,1678901585591,14,
4,1,1,REQ_GET_START,1678901585591,15,
4,1,1,REQ_GET_END,1678901585792,15,
4,1,1,REQ_GET_START,1678901585792,16,
4,1,1,REQ_GET_END,1678901585979,16,
4,1,1,REQ_GET_START,1678901585979,17,
4,1,1,REQ_GET_END,1678901586188,17,
4,1,1,REQ_GET_START,1678901586188,18,
4,1,1,REQ_GET_END,1678901586383,18,
4,1,1,REQ_TOK_START,1678901586383,19,
4,1,1,REQ_TOK_END,1678901586567,19,
4,1,1,REQ_SINF_START,1678901586567,20,
4,1,1,REQ_SINF_END,1678901586742,20,
4,1,1,WS_OPEN_START,1678901586742,21,
4,1,1,WS_OPEN_END,1678901586940,21,
4,1,1,WS_RECV_START,1678901586941,22,
4,1,1,WS_RECV_END,1678901586942,22,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1678901586943,23,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1678901587018,23,
4,1,1,WS_SEND_START,1678901587018,23,
4,1,1,WS_SEND_END,1678901587019,23,
4,1,1,WS_RECV_START,1678901587019,24,
4,1,1,WS_RECV_END,1678901587034,24,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1678901587034,25,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1678901587047,25,
4,1,1,WS_SEND_START,1678901587047,25,
4,1,1,WS_SEND_END,1678901587047,25,
4,1,1,WS_RECV_INIT_START,1678901587047,26,
4,1,1,WS_RECV_INIT_END,1678901587055,26,
4,1,1,WS_RECV_START,1678901587055,27,
4,1,1,WS_RECV_END,1678901590249,27,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1678901590249,28,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1678901591638,28,
4,1,1,WS_SEND_START,1678901591638,28,
4,1,1,WS_SEND_END,1678901591639,28,
4,1,1,WS_RECV_START,1678901591639,29,
4,1,1,WS_RECV_END,1678901596607,29,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1678901596607,30,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1678901597786,30,
4,1,1,WS_SEND_START,1678901597787,30,
4,1,1,WS_SEND_END,1678901597787,30,
4,1,1,WS_RECV_START,1678901597787,31,
4,1,1,WS_RECV_END,1678901600942,31,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1678901600942,32,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1678901602369,32,
4,1,1,WS_SEND_START,1678901602369,32,
4,1,1,WS_SEND_END,1678901602369,32,
4,1,1,WS_RECV_START,1678901602369,33,
4,1,1,WS_RECV_END,1678901607239,33,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1678901607239,34,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1678901611182,34,
4,1,1,WS_CLOSE_START,1678901611182,34,
4,1,1,WS_CLOSE_END,1678901611182,34,
4,1,1,PLAYBACK_DONE,1678901611182,0,
