# http://127.0.0.1:3515 --workers 5 --loaded-duration-minutes 2 --output-dir run2
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
16,1,3,PLAYER_SESSION_CREATE,1672962079407,0,
16,1,3,REQ_HOME_START,1672962079407,4,
16,1,3,REQ_HOME_END,1672962085447,4,
16,1,3,WS_OPEN_START,1672962085447,5,
16,1,3,WS_OPEN_END,1672962088211,5,
16,1,3,PLAYBACK_SLEEPBEFORE_START,1672962088211,6,
16,1,3,PLAYBACK_SLEEPBEFORE_END,1672962088225,6,
16,1,3,WS_SEND_START,1672962088225,6,
16,1,3,WS_SEND_END,1672962088225,6,
16,1,3,WS_RECV_INIT_START,1672962088225,7,
16,1,3,WS_RECV_INIT_END,1672962088225,7,
16,1,3,WS_RECV_START,1672962088225,8,
16,1,3,WS_RECV_END,1672962089623,8,
16,1,3,PLAYBACK_SLEEPBEFORE_START,1672962089623,9,
16,1,3,PLAYBACK_SLEEPBEFORE_END,1672962091962,9,
16,1,3,WS_SEND_START,1672962091962,9,
16,1,3,WS_SEND_END,1672962091962,9,
16,1,3,WS_RECV_START,1672962091962,10,
16,1,3,WS_RECV_END,1672962095364,10,
16,1,3,PLAYBACK_SLEEPBEFORE_START,1672962095364,11,
16,1,3,PLAYBACK_SLEEPBEFORE_END,1672962097538,11,
16,1,3,WS_SEND_START,1672962097538,11,
16,1,3,WS_SEND_END,1672962097538,11,
16,1,3,WS_RECV_START,1672962097538,12,
16,1,3,WS_RECV_END,1672962100841,12,
16,1,3,PLAYBACK_SLEEPBEFORE_START,1672962100841,13,
16,1,3,PLAYBACK_SLEEPBEFORE_END,1672962102785,13,
16,1,3,WS_SEND_START,1672962102785,13,
16,1,3,WS_SEND_END,1672962102785,13,
16,1,3,WS_RECV_START,1672962102785,14,
16,1,3,WS_RECV_END,1672962106432,14,
16,1,3,PLAYBACK_SLEEPBEFORE_START,1672962106432,15,
16,1,3,PLAYBACK_SLEEPBEFORE_END,1672962111489,15,
16,1,3,WS_CLOSE_START,1672962111489,15,
16,1,3,WS_CLOSE_END,1672962111490,15,
16,1,3,PLAYBACK_DONE,1672962111490,0,
