# http://127.0.0.1:3515 --workers 5 --loaded-duration-minutes 2 --output-dir run2
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
17,2,3,PLAYER_SESSION_CREATE,1672962089123,0,
17,2,3,REQ_HOME_START,1672962089123,4,
17,2,3,REQ_HOME_END,1672962091023,4,
17,2,3,WS_OPEN_START,1672962091023,5,
17,2,3,WS_OPEN_END,1672962091042,5,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1672962091042,6,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1672962091056,6,
17,2,3,WS_SEND_START,1672962091056,6,
17,2,3,WS_SEND_END,1672962091056,6,
17,2,3,WS_RECV_INIT_START,1672962091056,7,
17,2,3,WS_RECV_INIT_END,1672962091056,7,
17,2,3,WS_RECV_START,1672962091056,8,
17,2,3,WS_RECV_END,1672962092474,8,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1672962092474,9,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1672962094813,9,
17,2,3,WS_SEND_START,1672962094813,9,
17,2,3,WS_SEND_END,1672962094813,9,
17,2,3,WS_RECV_START,1672962094813,10,
17,2,3,WS_RECV_END,1672962098047,10,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1672962098048,11,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1672962100222,11,
17,2,3,WS_SEND_START,1672962100222,11,
17,2,3,WS_SEND_END,1672962100222,11,
17,2,3,WS_RECV_START,1672962100222,12,
17,2,3,WS_RECV_END,1672962102222,12,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1672962102222,13,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1672962104165,13,
17,2,3,WS_SEND_START,1672962104165,13,
17,2,3,WS_SEND_END,1672962104165,13,
17,2,3,WS_RECV_START,1672962104165,14,
17,2,3,WS_RECV_END,1672962107782,14,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1672962107782,15,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1672962112840,15,
17,2,3,WS_CLOSE_START,1672962112840,15,
17,2,3,WS_CLOSE_END,1672962112840,15,
17,2,3,PLAYBACK_DONE,1672962112841,0,
