# http://127.0.0.1:3515 --workers 5 --loaded-duration-minutes 2 --output-dir run2
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
20,0,4,PLAYER_SESSION_CREATE,1672962101759,0,
20,0,4,REQ_HOME_START,1672962101759,4,
20,0,4,REQ_HOME_END,1672962107801,4,
20,0,4,WS_OPEN_START,1672962107801,5,
20,0,4,WS_OPEN_END,1672962110539,5,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1672962110540,6,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1672962110555,6,
20,0,4,WS_SEND_START,1672962110555,6,
20,0,4,WS_SEND_END,1672962110555,6,
20,0,4,WS_RECV_INIT_START,1672962110555,7,
20,0,4,WS_RECV_INIT_END,1672962110555,7,
20,0,4,WS_RECV_START,1672962110555,8,
20,0,4,WS_RECV_END,1672962112026,8,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1672962112026,9,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1672962114365,9,
20,0,4,WS_SEND_START,1672962114365,9,
20,0,4,WS_SEND_END,1672962114365,9,
20,0,4,WS_RECV_START,1672962114365,10,
20,0,4,WS_RECV_END,1672962117738,10,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1672962117738,11,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1672962119912,11,
20,0,4,WS_SEND_START,1672962119912,11,
20,0,4,WS_SEND_END,1672962119912,11,
20,0,4,WS_RECV_START,1672962119912,12,
20,0,4,WS_RECV_END,1672962123153,12,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1672962123154,13,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1672962125098,13,
20,0,4,WS_SEND_START,1672962125098,13,
20,0,4,WS_SEND_END,1672962125098,13,
20,0,4,WS_RECV_START,1672962125098,14,
20,0,4,WS_RECV_END,1672962129431,14,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1672962129431,15,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1672962134488,15,
20,0,4,WS_CLOSE_START,1672962134488,15,
20,0,4,WS_CLOSE_END,1672962134489,15,
20,0,4,PLAYBACK_DONE,1672962134490,0,
