# http://127.0.0.1:3515 --workers 5 --loaded-duration-minutes 2 --output-dir run2
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
22,2,4,PLAYER_SESSION_CREATE,1672962112842,0,
22,2,4,REQ_HOME_START,1672962112842,4,
22,2,4,REQ_HOME_END,1672962113474,4,
22,2,4,WS_OPEN_START,1672962113474,5,
22,2,4,WS_OPEN_END,1672962113478,5,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1672962113478,6,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1672962113492,6,
22,2,4,WS_SEND_START,1672962113492,6,
22,2,4,WS_SEND_END,1672962113492,6,
22,2,4,WS_RECV_INIT_START,1672962113492,7,
22,2,4,WS_RECV_INIT_END,1672962113492,7,
22,2,4,WS_RECV_START,1672962113492,8,
22,2,4,WS_RECV_END,1672962116364,8,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1672962116364,9,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1672962118702,9,
22,2,4,WS_SEND_START,1672962118702,9,
22,2,4,WS_SEND_END,1672962118702,9,
22,2,4,WS_RECV_START,1672962118702,10,
22,2,4,WS_RECV_END,1672962121819,10,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1672962121819,11,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1672962123995,11,
22,2,4,WS_SEND_START,1672962123995,11,
22,2,4,WS_SEND_END,1672962123995,11,
22,2,4,WS_RECV_START,1672962123995,12,
22,2,4,WS_RECV_END,1672962127916,12,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1672962127916,13,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1672962129859,13,
22,2,4,WS_SEND_START,1672962129859,13,
22,2,4,WS_SEND_END,1672962129859,13,
22,2,4,WS_RECV_START,1672962129859,14,
22,2,4,WS_RECV_END,1672962134072,14,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1672962134072,15,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1672962139129,15,
22,2,4,WS_CLOSE_START,1672962139129,15,
22,2,4,WS_CLOSE_END,1672962139129,15,
22,2,4,PLAYBACK_DONE,1672962139129,0,
