# http://127.0.0.1:3515 --workers 5 --loaded-duration-minutes 2 --output-dir run2
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,4,1,PLAYER_SESSION_CREATE,1672962043475,0,
9,4,1,REQ_HOME_START,1672962043475,4,
9,4,1,REQ_HOME_END,1672962046625,4,
9,4,1,WS_OPEN_START,1672962046625,5,
9,4,1,WS_OPEN_END,1672962046646,5,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1672962046646,6,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1672962046662,6,
9,4,1,WS_SEND_START,1672962046662,6,
9,4,1,WS_SEND_END,1672962046662,6,
9,4,1,WS_RECV_INIT_START,1672962046662,7,
9,4,1,WS_RECV_INIT_END,1672962046663,7,
9,4,1,WS_RECV_START,1672962046663,8,
9,4,1,WS_RECV_END,1672962048081,8,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1672962048081,9,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1672962050420,9,
9,4,1,WS_SEND_START,1672962050420,9,
9,4,1,WS_SEND_END,1672962050420,9,
9,4,1,WS_RECV_START,1672962050420,10,
9,4,1,WS_RECV_END,1672962053584,10,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1672962053584,11,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1672962055758,11,
9,4,1,WS_SEND_START,1672962055758,11,
9,4,1,WS_SEND_END,1672962055758,11,
9,4,1,WS_RECV_START,1672962055758,12,
9,4,1,WS_RECV_END,1672962057659,12,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1672962057659,13,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1672962059604,13,
9,4,1,WS_SEND_START,1672962059604,13,
9,4,1,WS_SEND_END,1672962059604,13,
9,4,1,WS_RECV_START,1672962059604,14,
9,4,1,WS_RECV_END,1672962063168,14,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1672962063168,15,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1672962068226,15,
9,4,1,WS_CLOSE_START,1672962068226,15,
9,4,1,WS_CLOSE_END,1672962068226,15,
9,4,1,PLAYBACK_DONE,1672962068226,0,
