# http://127.0.0.1:3515 --workers 5 --loaded-duration-minutes 2 --output-dir run2
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,3,2,PLAYER_SESSION_CREATE,1672962066863,0,
13,3,2,REQ_HOME_START,1672962066863,4,
13,3,2,REQ_HOME_END,1672962068697,4,
13,3,2,WS_OPEN_START,1672962068697,5,
13,3,2,WS_OPEN_END,1672962068716,5,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1672962068716,6,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1672962068730,6,
13,3,2,WS_SEND_START,1672962068730,6,
13,3,2,WS_SEND_END,1672962068730,6,
13,3,2,WS_RECV_INIT_START,1672962068730,7,
13,3,2,WS_RECV_INIT_END,1672962068730,7,
13,3,2,WS_RECV_START,1672962068730,8,
13,3,2,WS_RECV_END,1672962070148,8,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1672962070148,9,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1672962072486,9,
13,3,2,WS_SEND_START,1672962072486,9,
13,3,2,WS_SEND_END,1672962072486,9,
13,3,2,WS_RECV_START,1672962072486,10,
13,3,2,WS_RECV_END,1672962075737,10,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1672962075738,11,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1672962077912,11,
13,3,2,WS_SEND_START,1672962077912,11,
13,3,2,WS_SEND_END,1672962077912,11,
13,3,2,WS_RECV_START,1672962077912,12,
13,3,2,WS_RECV_END,1672962079823,12,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1672962079824,13,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1672962081767,13,
13,3,2,WS_SEND_START,1672962081767,13,
13,3,2,WS_SEND_END,1672962081767,13,
13,3,2,WS_RECV_START,1672962081767,14,
13,3,2,WS_RECV_END,1672962085428,14,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1672962085428,15,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1672962090485,15,
13,3,2,WS_CLOSE_START,1672962090485,15,
13,3,2,WS_CLOSE_END,1672962090486,15,
13,3,2,PLAYBACK_DONE,1672962090486,0,
