# http://127.0.0.1:3515 --workers 5 --loaded-duration-minutes 2 --output-dir run2
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,1,2,PLAYER_SESSION_CREATE,1672962048929,0,
11,1,2,REQ_HOME_START,1672962048929,4,
11,1,2,REQ_HOME_END,1672962054942,4,
11,1,2,WS_OPEN_START,1672962054942,5,
11,1,2,WS_OPEN_END,1672962056346,5,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1672962056346,6,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1672962056361,6,
11,1,2,WS_SEND_START,1672962056361,6,
11,1,2,WS_SEND_END,1672962056361,6,
11,1,2,WS_RECV_INIT_START,1672962056361,7,
11,1,2,WS_RECV_INIT_END,1672962057663,7,
11,1,2,WS_RECV_START,1672962057663,8,
11,1,2,WS_RECV_END,1672962059082,8,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1672962059082,9,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1672962061421,9,
11,1,2,WS_SEND_START,1672962061421,9,
11,1,2,WS_SEND_END,1672962061421,9,
11,1,2,WS_RECV_START,1672962061421,10,
11,1,2,WS_RECV_END,1672962064504,10,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1672962064505,11,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1672962066680,11,
11,1,2,WS_SEND_START,1672962066680,11,
11,1,2,WS_SEND_END,1672962066680,11,
11,1,2,WS_RECV_START,1672962066680,12,
11,1,2,WS_RECV_END,1672962068675,12,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1672962068675,13,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1672962070619,13,
11,1,2,WS_SEND_START,1672962070619,13,
11,1,2,WS_SEND_END,1672962070619,13,
11,1,2,WS_RECV_START,1672962070619,14,
11,1,2,WS_RECV_END,1672962074348,14,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1672962074348,15,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1672962079406,15,
11,1,2,WS_CLOSE_START,1672962079406,15,
11,1,2,WS_CLOSE_END,1672962079406,15,
11,1,2,PLAYBACK_DONE,1672962079406,0,
