# http://127.0.0.1:3515 --workers 5 --loaded-duration-minutes 2 --output-dir run2
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1672962003635,0,
1,1,0,REQ_HOME_START,1672962003635,4,
1,1,0,REQ_HOME_END,1672962003657,4,
1,1,0,WS_OPEN_START,1672962003657,5,
1,1,0,WS_OPEN_END,1672962003660,5,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1672962003660,6,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1672962003674,6,
1,1,0,WS_SEND_START,1672962003674,6,
1,1,0,WS_SEND_END,1672962003674,6,
1,1,0,WS_RECV_INIT_START,1672962003674,7,
1,1,0,WS_RECV_INIT_END,1672962003682,7,
1,1,0,WS_RECV_START,1672962003682,8,
1,1,0,WS_RECV_END,1672962005054,8,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1672962005054,9,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1672962007392,9,
1,1,0,WS_SEND_START,1672962007392,9,
1,1,0,WS_SEND_END,1672962007392,9,
1,1,0,WS_RECV_START,1672962007392,10,
1,1,0,WS_RECV_END,1672962009870,10,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1672962009870,11,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1672962012046,11,
1,1,0,WS_SEND_START,1672962012046,11,
1,1,0,WS_SEND_END,1672962012046,11,
1,1,0,WS_RECV_START,1672962012046,12,
1,1,0,WS_RECV_END,1672962013898,12,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1672962013898,13,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1672962015842,13,
1,1,0,WS_SEND_START,1672962015842,13,
1,1,0,WS_SEND_END,1672962015842,13,
1,1,0,WS_RECV_START,1672962015842,14,
1,1,0,WS_RECV_END,1672962019228,14,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1672962019228,15,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1672962024285,15,
1,1,0,WS_CLOSE_START,1672962024285,15,
1,1,0,WS_CLOSE_END,1672962024286,15,
1,1,0,PLAYBACK_DONE,1672962024286,0,
