# http://127.0.0.1:3515 --workers 5 --loaded-duration-minutes 2 --output-dir run2
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1672962007080,0,
2,2,0,REQ_HOME_START,1672962007080,4,
2,2,0,REQ_HOME_END,1672962007103,4,
2,2,0,WS_OPEN_START,1672962007103,5,
2,2,0,WS_OPEN_END,1672962007106,5,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1672962007106,6,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1672962007121,6,
2,2,0,WS_SEND_START,1672962007121,6,
2,2,0,WS_SEND_END,1672962007121,6,
2,2,0,WS_RECV_INIT_START,1672962007121,7,
2,2,0,WS_RECV_INIT_END,1672962007121,7,
2,2,0,WS_RECV_START,1672962007122,8,
2,2,0,WS_RECV_END,1672962008556,8,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1672962008557,9,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1672962010895,9,
2,2,0,WS_SEND_START,1672962010895,9,
2,2,0,WS_SEND_END,1672962010895,9,
2,2,0,WS_RECV_START,1672962010895,10,
2,2,0,WS_RECV_END,1672962012510,10,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1672962012510,11,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1672962014685,11,
2,2,0,WS_SEND_START,1672962014685,11,
2,2,0,WS_SEND_END,1672962014685,11,
2,2,0,WS_RECV_START,1672962014685,12,
2,2,0,WS_RECV_END,1672962017890,12,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1672962017890,13,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1672962019834,13,
2,2,0,WS_SEND_START,1672962019834,13,
2,2,0,WS_SEND_END,1672962019834,13,
2,2,0,WS_RECV_START,1672962019834,14,
2,2,0,WS_RECV_END,1672962021945,14,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1672962021945,15,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1672962027003,15,
2,2,0,WS_CLOSE_START,1672962027003,15,
2,2,0,WS_CLOSE_END,1672962027003,15,
2,2,0,PLAYBACK_DONE,1672962027004,0,
