# http://127.0.0.1:3515 --workers 5 --loaded-duration-minutes 2 --output-dir run2
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,4,2,PLAYER_SESSION_CREATE,1672962068228,0,
14,4,2,REQ_HOME_START,1672962068228,4,
14,4,2,REQ_HOME_END,1672962068716,4,
14,4,2,WS_OPEN_START,1672962068716,5,
14,4,2,WS_OPEN_END,1672962068720,5,
14,4,2,PLAYBACK_SLEEPBEFORE_START,1672962068720,6,
14,4,2,PLAYBACK_SLEEPBEFORE_END,1672962068734,6,
14,4,2,WS_SEND_START,1672962068734,6,
14,4,2,WS_SEND_END,1672962068734,6,
14,4,2,WS_RECV_INIT_START,1672962068734,7,
14,4,2,WS_RECV_INIT_END,1672962068734,7,
14,4,2,WS_RECV_START,1672962068734,8,
14,4,2,WS_RECV_END,1672962071576,8,
14,4,2,PLAYBACK_SLEEPBEFORE_START,1672962071576,9,
14,4,2,PLAYBACK_SLEEPBEFORE_END,1672962073914,9,
14,4,2,WS_SEND_START,1672962073914,9,
14,4,2,WS_SEND_END,1672962073914,9,
14,4,2,WS_RECV_START,1672962073914,10,
14,4,2,WS_RECV_END,1672962077092,10,
14,4,2,PLAYBACK_SLEEPBEFORE_START,1672962077092,11,
14,4,2,PLAYBACK_SLEEPBEFORE_END,1672962079267,11,
14,4,2,WS_SEND_START,1672962079267,11,
14,4,2,WS_SEND_END,1672962079267,11,
14,4,2,WS_RECV_START,1672962079267,12,
14,4,2,WS_RECV_END,1672962082700,12,
14,4,2,PLAYBACK_SLEEPBEFORE_START,1672962082700,13,
14,4,2,PLAYBACK_SLEEPBEFORE_END,1672962084643,13,
14,4,2,WS_SEND_START,1672962084643,13,
14,4,2,WS_SEND_END,1672962084643,13,
14,4,2,WS_RECV_START,1672962084643,14,
14,4,2,WS_RECV_END,1672962088211,14,
14,4,2,PLAYBACK_SLEEPBEFORE_START,1672962088211,15,
14,4,2,PLAYBACK_SLEEPBEFORE_END,1672962093269,15,
14,4,2,WS_CLOSE_START,1672962093269,15,
14,4,2,WS_CLOSE_END,1672962093269,15,
14,4,2,PLAYBACK_DONE,1672962093269,0,
