# http://127.0.0.1:3515 --workers 5 --loaded-duration-minutes 2 --output-dir run2
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
23,3,4,PLAYER_SESSION_CREATE,1672962115599,0,
23,3,4,REQ_HOME_START,1672962115599,4,
23,3,4,REQ_HOME_END,1672962121839,4,
23,3,4,WS_OPEN_START,1672962121839,5,
23,3,4,WS_OPEN_END,1672962123154,5,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1672962123154,6,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1672962123169,6,
23,3,4,WS_SEND_START,1672962123169,6,
23,3,4,WS_SEND_END,1672962123169,6,
23,3,4,WS_RECV_INIT_START,1672962123169,7,
23,3,4,WS_RECV_INIT_END,1672962124716,7,
23,3,4,WS_RECV_START,1672962124716,8,
23,3,4,WS_RECV_END,1672962126412,8,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1672962126412,9,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1672962128750,9,
23,3,4,WS_SEND_START,1672962128750,9,
23,3,4,WS_SEND_END,1672962128750,9,
23,3,4,WS_RECV_START,1672962128750,10,
23,3,4,WS_RECV_END,1672962132582,10,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1672962132582,11,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1672962134757,11,
23,3,4,WS_SEND_START,1672962134757,11,
23,3,4,WS_SEND_END,1672962134757,11,
23,3,4,WS_RECV_START,1672962134757,12,
23,3,4,WS_RECV_END,1672962137141,12,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1672962137141,13,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1672962139085,13,
23,3,4,WS_SEND_START,1672962139085,13,
23,3,4,WS_SEND_END,1672962139085,13,
23,3,4,WS_RECV_START,1672962139085,14,
23,3,4,WS_RECV_END,1672962141105,14,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1672962141105,15,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1672962146163,15,
23,3,4,WS_CLOSE_START,1672962146163,15,
23,3,4,WS_CLOSE_END,1672962146163,15,
23,3,4,PLAYBACK_DONE,1672962146164,0,
