# http://127.0.0.1:3515 --workers 5 --loaded-duration-minutes 2 --output-dir run2
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
18,3,3,PLAYER_SESSION_CREATE,1672962090487,0,
18,3,3,REQ_HOME_START,1672962090487,4,
18,3,3,REQ_HOME_END,1672962091042,4,
18,3,3,WS_OPEN_START,1672962091042,5,
18,3,3,WS_OPEN_END,1672962091045,5,
18,3,3,PLAYBACK_SLEEPBEFORE_START,1672962091046,6,
18,3,3,PLAYBACK_SLEEPBEFORE_END,1672962091060,6,
18,3,3,WS_SEND_START,1672962091060,6,
18,3,3,WS_SEND_END,1672962091060,6,
18,3,3,WS_RECV_INIT_START,1672962091060,7,
18,3,3,WS_RECV_INIT_END,1672962091060,7,
18,3,3,WS_RECV_START,1672962091060,8,
18,3,3,WS_RECV_END,1672962093993,8,
18,3,3,PLAYBACK_SLEEPBEFORE_START,1672962093993,9,
18,3,3,PLAYBACK_SLEEPBEFORE_END,1672962096331,9,
18,3,3,WS_SEND_START,1672962096331,9,
18,3,3,WS_SEND_END,1672962096331,9,
18,3,3,WS_RECV_START,1672962096331,10,
18,3,3,WS_RECV_END,1672962099462,10,
18,3,3,PLAYBACK_SLEEPBEFORE_START,1672962099462,11,
18,3,3,PLAYBACK_SLEEPBEFORE_END,1672962101637,11,
18,3,3,WS_SEND_START,1672962101637,11,
18,3,3,WS_SEND_END,1672962101637,11,
18,3,3,WS_RECV_START,1672962101637,12,
18,3,3,WS_RECV_END,1672962105006,12,
18,3,3,PLAYBACK_SLEEPBEFORE_START,1672962105006,13,
18,3,3,PLAYBACK_SLEEPBEFORE_END,1672962106950,13,
18,3,3,WS_SEND_START,1672962106950,13,
18,3,3,WS_SEND_END,1672962106950,13,
18,3,3,WS_RECV_START,1672962106950,14,
18,3,3,WS_RECV_END,1672962110539,14,
18,3,3,PLAYBACK_SLEEPBEFORE_START,1672962110539,15,
18,3,3,PLAYBACK_SLEEPBEFORE_END,1672962115597,15,
18,3,3,WS_CLOSE_START,1672962115597,15,
18,3,3,WS_CLOSE_END,1672962115597,15,
18,3,3,PLAYBACK_DONE,1672962115597,0,
