# http://127.0.0.1:3515 --workers 5 --loaded-duration-minutes 2 --output-dir run2
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,2,1,PLAYER_SESSION_CREATE,1672962027005,0,
7,2,1,REQ_HOME_START,1672962027005,4,
7,2,1,REQ_HOME_END,1672962032975,4,
7,2,1,WS_OPEN_START,1672962032975,5,
7,2,1,WS_OPEN_END,1672962034306,5,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1672962034306,6,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1672962034321,6,
7,2,1,WS_SEND_START,1672962034321,6,
7,2,1,WS_SEND_END,1672962034321,6,
7,2,1,WS_RECV_INIT_START,1672962034321,7,
7,2,1,WS_RECV_INIT_END,1672962035643,7,
7,2,1,WS_RECV_START,1672962035644,8,
7,2,1,WS_RECV_END,1672962037081,8,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1672962037081,9,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1672962039419,9,
7,2,1,WS_SEND_START,1672962039419,9,
7,2,1,WS_SEND_END,1672962039419,9,
7,2,1,WS_RECV_START,1672962039419,10,
7,2,1,WS_RECV_END,1672962042455,10,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1672962042455,11,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1672962044629,11,
7,2,1,WS_SEND_START,1672962044629,11,
7,2,1,WS_SEND_END,1672962044629,11,
7,2,1,WS_RECV_START,1672962044629,12,
7,2,1,WS_RECV_END,1672962046605,12,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1672962046605,13,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1672962048548,13,
7,2,1,WS_SEND_START,1672962048548,13,
7,2,1,WS_SEND_END,1672962048548,13,
7,2,1,WS_RECV_START,1672962048548,14,
7,2,1,WS_RECV_END,1672962052247,14,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1672962052247,15,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1672962057305,15,
7,2,1,WS_CLOSE_START,1672962057305,15,
7,2,1,WS_CLOSE_END,1672962057305,15,
7,2,1,PLAYBACK_DONE,1672962057305,0,
