# http://127.0.0.1:3515 --workers 5 --loaded-duration-minutes 2 --output-dir run2
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
24,4,4,PLAYER_SESSION_CREATE,1672962124226,0,
24,4,4,REQ_HOME_START,1672962124226,4,
24,4,4,REQ_HOME_END,1672962131004,4,
24,4,4,WS_OPEN_START,1672962131004,5,
24,4,4,WS_OPEN_END,1672962134073,5,
24,4,4,PLAYBACK_SLEEPBEFORE_START,1672962134073,6,
24,4,4,PLAYBACK_SLEEPBEFORE_END,1672962134087,6,
24,4,4,WS_SEND_START,1672962134087,6,
24,4,4,WS_SEND_END,1672962134087,6,
24,4,4,WS_RECV_INIT_START,1672962134087,7,
24,4,4,WS_RECV_INIT_END,1672962134087,7,
24,4,4,WS_RECV_START,1672962134087,8,
24,4,4,WS_RECV_END,1672962135672,8,
24,4,4,PLAYBACK_SLEEPBEFORE_START,1672962135672,9,
24,4,4,PLAYBACK_SLEEPBEFORE_END,1672962138011,9,
24,4,4,WS_SEND_START,1672962138011,9,
24,4,4,WS_SEND_END,1672962138011,9,
24,4,4,WS_RECV_START,1672962138011,10,
24,4,4,WS_RECV_END,1672962139527,10,
24,4,4,PLAYBACK_SLEEPBEFORE_START,1672962139527,11,
24,4,4,PLAYBACK_SLEEPBEFORE_END,1672962141702,11,
24,4,4,WS_SEND_START,1672962141702,11,
24,4,4,WS_SEND_END,1672962141702,11,
24,4,4,WS_RECV_START,1672962141702,12,
24,4,4,WS_RECV_END,1672962143208,12,
24,4,4,PLAYBACK_SLEEPBEFORE_START,1672962143208,13,
24,4,4,PLAYBACK_SLEEPBEFORE_END,1672962145151,13,
24,4,4,WS_SEND_START,1672962145151,13,
24,4,4,WS_SEND_END,1672962145151,13,
24,4,4,WS_RECV_START,1672962145151,14,
24,4,4,WS_RECV_END,1672962146616,14,
24,4,4,PLAYBACK_SLEEPBEFORE_START,1672962146616,15,
24,4,4,PLAYBACK_SLEEPBEFORE_END,1672962151673,15,
24,4,4,WS_CLOSE_START,1672962151673,15,
24,4,4,WS_CLOSE_END,1672962151673,15,
24,4,4,PLAYBACK_DONE,1672962151673,0,
