# http://127.0.0.1:3515 --workers 5 --loaded-duration-minutes 2 --output-dir run2
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,2,2,PLAYER_SESSION_CREATE,1672962057308,0,
12,2,2,REQ_HOME_START,1672962057308,4,
12,2,2,REQ_HOME_END,1672962063188,4,
12,2,2,WS_OPEN_START,1672962063188,5,
12,2,2,WS_OPEN_END,1672962065828,5,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1672962065828,6,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1672962065842,6,
12,2,2,WS_SEND_START,1672962065842,6,
12,2,2,WS_SEND_END,1672962065842,6,
12,2,2,WS_RECV_INIT_START,1672962065842,7,
12,2,2,WS_RECV_INIT_END,1672962065842,7,
12,2,2,WS_RECV_START,1672962065842,8,
12,2,2,WS_RECV_END,1672962067254,8,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1672962067254,9,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1672962069592,9,
12,2,2,WS_SEND_START,1672962069592,9,
12,2,2,WS_SEND_END,1672962069592,9,
12,2,2,WS_RECV_START,1672962069592,10,
12,2,2,WS_RECV_END,1672962072953,10,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1672962072953,11,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1672962075128,11,
12,2,2,WS_SEND_START,1672962075128,11,
12,2,2,WS_SEND_END,1672962075128,11,
12,2,2,WS_RECV_START,1672962075128,12,
12,2,2,WS_RECV_END,1672962078450,12,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1672962078450,13,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1672962080394,13,
12,2,2,WS_SEND_START,1672962080394,13,
12,2,2,WS_SEND_END,1672962080394,13,
12,2,2,WS_RECV_START,1672962080394,14,
12,2,2,WS_RECV_END,1672962084064,14,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1672962084064,15,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1672962089121,15,
12,2,2,WS_CLOSE_START,1672962089121,15,
12,2,2,WS_CLOSE_END,1672962089121,15,
12,2,2,PLAYBACK_DONE,1672962089122,0,
