# http://127.0.0.1:3515 --workers 1 --loaded-duration-minutes 2 --output-dir run1
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,0,5,PLAYER_SESSION_CREATE,1672961927220,0,
5,0,5,REQ_HOME_START,1672961927220,4,
5,0,5,REQ_HOME_END,1672961927249,4,
5,0,5,WS_OPEN_START,1672961927249,5,
5,0,5,WS_OPEN_END,1672961927251,5,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1672961927252,6,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1672961927267,6,
5,0,5,WS_SEND_START,1672961927267,6,
5,0,5,WS_SEND_END,1672961927267,6,
5,0,5,WS_RECV_INIT_START,1672961927267,7,
5,0,5,WS_RECV_INIT_END,1672961927276,7,
5,0,5,WS_RECV_START,1672961927276,8,
5,0,5,WS_RECV_END,1672961928836,8,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1672961928836,9,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1672961931174,9,
5,0,5,WS_SEND_START,1672961931174,9,
5,0,5,WS_SEND_END,1672961931174,9,
5,0,5,WS_RECV_START,1672961931174,10,
5,0,5,WS_RECV_END,1672961932527,10,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1672961932527,11,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1672961934701,11,
5,0,5,WS_SEND_START,1672961934701,11,
5,0,5,WS_SEND_END,1672961934701,11,
5,0,5,WS_RECV_START,1672961934701,12,
5,0,5,WS_RECV_END,1672961935994,12,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1672961935994,13,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1672961937937,13,
5,0,5,WS_SEND_START,1672961937937,13,
5,0,5,WS_SEND_END,1672961937937,13,
5,0,5,WS_RECV_START,1672961937937,14,
5,0,5,WS_RECV_END,1672961939228,14,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1672961939228,15,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1672961944285,15,
5,0,5,WS_CLOSE_START,1672961944285,15,
5,0,5,WS_CLOSE_END,1672961944285,15,
5,0,5,PLAYBACK_DONE,1672961944287,0,
