# http://127.0.0.1:3515 --workers 1 --loaded-duration-minutes 2 --output-dir run1
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,0,4,PLAYER_SESSION_CREATE,1672961910084,0,
4,0,4,REQ_HOME_START,1672961910085,4,
4,0,4,REQ_HOME_END,1672961910106,4,
4,0,4,WS_OPEN_START,1672961910106,5,
4,0,4,WS_OPEN_END,1672961910109,5,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1672961910109,6,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1672961910123,6,
4,0,4,WS_SEND_START,1672961910123,6,
4,0,4,WS_SEND_END,1672961910123,6,
4,0,4,WS_RECV_INIT_START,1672961910123,7,
4,0,4,WS_RECV_INIT_END,1672961910131,7,
4,0,4,WS_RECV_START,1672961910131,8,
4,0,4,WS_RECV_END,1672961911569,8,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1672961911569,9,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1672961913907,9,
4,0,4,WS_SEND_START,1672961913907,9,
4,0,4,WS_SEND_END,1672961913907,9,
4,0,4,WS_RECV_START,1672961913907,10,
4,0,4,WS_RECV_END,1672961915208,10,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1672961915208,11,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1672961917383,11,
4,0,4,WS_SEND_START,1672961917383,11,
4,0,4,WS_SEND_END,1672961917383,11,
4,0,4,WS_RECV_START,1672961917383,12,
4,0,4,WS_RECV_END,1672961918696,12,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1672961918696,13,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1672961920639,13,
4,0,4,WS_SEND_START,1672961920639,13,
4,0,4,WS_SEND_END,1672961920639,13,
4,0,4,WS_RECV_START,1672961920639,14,
4,0,4,WS_RECV_END,1672961922160,14,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1672961922160,15,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1672961927217,15,
4,0,4,WS_CLOSE_START,1672961927217,15,
4,0,4,WS_CLOSE_END,1672961927218,15,
4,0,4,PLAYBACK_DONE,1672961927218,0,
