# http://127.0.0.1:3515 --workers 1 --loaded-duration-minutes 2 --output-dir run1
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,0,1,PLAYER_SESSION_CREATE,1672961858984,0,
1,0,1,REQ_HOME_START,1672961858984,4,
1,0,1,REQ_HOME_END,1672961859007,4,
1,0,1,WS_OPEN_START,1672961859007,5,
1,0,1,WS_OPEN_END,1672961859010,5,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1672961859010,6,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1672961859025,6,
1,0,1,WS_SEND_START,1672961859025,6,
1,0,1,WS_SEND_END,1672961859025,6,
1,0,1,WS_RECV_INIT_START,1672961859025,7,
1,0,1,WS_RECV_INIT_END,1672961859033,7,
1,0,1,WS_RECV_START,1672961859033,8,
1,0,1,WS_RECV_END,1672961860534,8,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1672961860534,9,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1672961862872,9,
1,0,1,WS_SEND_START,1672961862872,9,
1,0,1,WS_SEND_END,1672961862872,9,
1,0,1,WS_RECV_START,1672961862872,10,
1,0,1,WS_RECV_END,1672961864167,10,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1672961864167,11,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1672961866342,11,
1,0,1,WS_SEND_START,1672961866342,11,
1,0,1,WS_SEND_END,1672961866342,11,
1,0,1,WS_RECV_START,1672961866342,12,
1,0,1,WS_RECV_END,1672961867702,12,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1672961867702,13,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1672961869646,13,
1,0,1,WS_SEND_START,1672961869646,13,
1,0,1,WS_SEND_END,1672961869646,13,
1,0,1,WS_RECV_START,1672961869646,14,
1,0,1,WS_RECV_END,1672961870929,14,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1672961870929,15,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1672961875987,15,
1,0,1,WS_CLOSE_START,1672961875987,15,
1,0,1,WS_CLOSE_END,1672961875987,15,
1,0,1,PLAYBACK_DONE,1672961875988,0,
